"Erebia melancholica","null","Nymphalidae","Butterflies"
"Erebia melas","Black Ringlet","Nymphalidae","Butterflies"
"Erebia oeme","Bright-Eyed Ringlet","Nymphalidae","Butterflies"
"Erebia oriental","null","Nymphalidae","Butterflies"
"Erebia ottomana","Ottoman Brassy Ringlet","Nymphalidae","Butterflies"
"Erebia pandrose","Dewy Ringlet","Nymphalidae","Butterflies"
"Erebia pronoe","Water Ringlet","Nymphalidae","Butterflies"
"Erebia rhodopensis","Nicholl's Ringlet","Nymphalidae","Butterflies"
"Erebia sudetica","Sudeten Ringlet","Nymphalidae","Butterflies"
"Erebia triaria","De Prunner's Ringlet","Nymphalidae","Butterflies"
"Eremophila alpestris","Horned Lark","Alaudidae","Birds"
"Eremopsaltria mongolicus","Mongolian Finch","Fringillidae","Birds"
"Erinaceus concolor","Southern White Breasted Hedgehog","Erinaceidae","Mammals"
"Erinaceus roumanicus","Northern White-Breasted Hedgehog","Erinaceidae","Mammals"
"Erithacus rubecula","European Robin","Muscicapidae","Birds"
"Erynnis marloyi","Inky Skipper","Hesperiidae","Butterflies"
"Erynnis tages","Dingy Skipper","Hesperiidae","Butterflies"
"Erythromma lindenii","Goblet-Marked Damselfly","Coenagrionidae","Dragonflies"
"Erythromma najas","Red-Eyed Damselfly","Coenagrionidae","Dragonflies"
"Erythromma viridulum","Small Red-Eyed Damselfly","Coenagrionidae","Dragonflies"
"Erythropygia galactotes","Rufous-Tailed Scrub-Robin","Muscicapidae","Birds"
"Esperarge climene","null","Nymphalidae","Butterflies"
"Euchloe ausonia","Pearl White","Pieridae","Butterflies"
"Eudromias morinellus","Eurasian Dotterel","Charadriidae","Birds"
"Eumedonia eumedon","Geranium Argus","Lycaenidae","Butterflies"
"Euphydryas aurinia","Marsh Fritillary","Nymphalidae","Butterflies"
"Euphydryas maturna","Scarce Fritillary","Nymphalidae","Butterflies"
"Everes alcetas","Provencal Short-Tailed Blue","Lycaenidae","Butterflies"
"Everes argiades","Short-Tailed Blue","Lycaenidae","Butterflies"
"Everes decoloratus","Eastern Short-Tailed Blue","Lycaenidae","Butterflies"
"Falco biarmicus","Lanner","Falconidae","Birds"
"Falco cherrug","Saker Falcon","Falconidae","Birds"
"Falco columbarius","Merlin","Falconidae","Birds"
"Falco eleonorae","Eleonora's Falcon","Falconidae","Birds"
"Falco naumanni","Lesser Kestrel","Falconidae","Birds"
"Falco pelegrinoides","Barbary Falcon","Falconidae","Birds"
"Falco peregrinus","Peregrine Falcon","Falconidae","Birds"
"Falco subbuteo","Eurasian Hobby","Falconidae","Birds"
"Falco tinnunculus","Common Kestrel","Falconidae","Birds"
"Falco vespertinus","Red-Footed Falcon","Falconidae","Birds"
"Felis chaus","Jungle Cat","Felidae","Mammals"
"Felis silvestris","Wildcat","Felidae","Mammals"
"Ficedula albicollis","Collared Flycatcher","Muscicapidae","Birds"
"Ficedula hypoleuca","Pied Flycatcher","Muscicapidae","Birds"
"Ficedula parva","Red-Breasted Flycatcher","Muscicapidae","Birds"
"Ficedula semitorquata","Semi-Collared Flycatcher","Muscicapidae","Birds"
"Francolinus francolinus","Black Francolin","Phasianidae","Birds"
"Fringilla coelebs","Chaffinch","Fringillidae","Birds"
"Fringilla montifringilla","Brambling","Fringillidae","Birds"
"Fulica atra","Coot","Rallidae","Birds"
"Galerida cristata","Crested Lark","Alaudidae","Birds"
"Gallinago gallinago","Common Snipe","Scolopacidae","Birds"
"Gallinago media","Great Snipe","Scolopacidae","Birds"
"Gallinula chloropus","Common Moorhen","Rallidae","Birds"
"Garrulus glandarius","Jay","Corvidae","Birds"
"Gavia arctica","Black-Throated Diver","Gaviidae","Birds"
"Gavia stellata","Red-Throated Loon","Gaviidae","Birds"
"Gazella subgutturosa","Goitered Gazelle","Bovidae","Mammals"
"Gegenes nostrodamus","Mediterranean Skipper","Hesperiidae","Butterflies"
"Gegenes pumilio","Pigmy Skipper","Hesperiidae","Butterflies"
"Gerbillus dasyurus","Wagner's Gerbil","Muridae","Mammals"
"Geronticus eremita","Northern Bald Ibis","Threskiornithidae","Birds"
"Glareola nordmanni","Black-Winged Pratincole","Glareolidae","Birds"
"Glareola pratincola","Collared Pratincole","Glareolidae","Birds"
"Glaucidium passerinum","Eurasian Pygmy-Owl","Strigidae","Birds"
"Glaucopsyche alexis","Green Underside Blue","Lycaenidae","Butterflies"
"Glis glis","Fat Dormouse","Gliridae","Mammals"
"Gomphus davidi","Levant Clubtail","Gomphidae","Dragonflies"
"Gomphus flavipes","Yellow-Legged Club-Tail","Gomphidae","Dragonflies"
"Gomphus schneiderii","Turkish Clubtail","Gomphidae","Dragonflies"
"Gomphus vulgatissimus","Common Club-Tail","Gomphidae","Dragonflies"
"Gonepteryx cleopatra","Cleopatra","Pieridae","Butterflies"
"Gonepteryx farinosa","Powdered Brimstone","Pieridae","Butterflies"
"Gonepteryx rhamni","Brimstone","Pieridae","Butterflies"
"Grampus griseus","Risso's Dolphin","Delphinidae","Mammals"
"Grus grus","Common Crane","Gruidae","Birds"
"Grus virgo","Demoiselle Crane","Gruidae","Birds"
"Gypaetus barbatus","Lammergeier","Accipitridae","Birds"
"Gyps fulvus","European Griffon Vulture","Accipitridae","Birds"
"Haematopus ostralegus","Eurasian Oystercatcher","Haematopodidae","Birds"
"Halcyon smyrnensis","White-Throated Kingfisher","Alcedinidae","Birds"
"Haliaeetus albicilla","White-Tailed Eagle","Accipitridae","Birds"
"Hamearis lucina","Duke Of Burgundy","Riodinidae","Butterflies"
"Hemaris croatica","null","Sphingidae","Sphingid moths"
"Hemaris dentata","null","Sphingidae","Sphingid moths"
"Hemaris fuciformis","Broad-Bordered Bee Hawkmoth","Sphingidae","Sphingid moths"
"Hemaris syra","null","Sphingidae","Sphingid moths"
"Hemaris tityus","Narrow-Bordered Bee Hawk-Moth","Sphingidae","Sphingid moths"
"Hemidactylus turcicus","Mediterranean House Gecko","Gekkonidae","Reptiles"
"Hemiechinus auritus","Long Eared Hedgehog","Erinaceidae","Mammals"
"Herpestes ichneumon","Egyptian Mongoose","Herpestidae","Mammals"
"Herpestes javanicus","Small Asian Mongoose","Herpestidae","Mammals"
"Hesperia comma","Common Branded Skipper","Hesperiidae","Butterflies"
"Heteropterus morpheus","Large Chequered Skipper","Hesperiidae","Butterflies"
"Hieraaetus pennatus","Booted Eagle","Accipitridae","Birds"
"Himantopus himantopus","Black-Winged Stilt","Recurvirostridae","Birds"
"Hipparchia alcyone","Rock Grayling","Nymphalidae","Butterflies"
"Hipparchia aristaeus","Southern Grayling","Nymphalidae","Butterflies"
"Hipparchia cretica","Cretan Grayling","Nymphalidae","Butterflies"
"Hipparchia fagi","Woodland Grayling","Nymphalidae","Butterflies"
"Hipparchia pellucida","null","Nymphalidae","Butterflies"
"Hipparchia semele","Rock Grayling","Nymphalidae","Butterflies"
"Hipparchia statilinus","Tree Grayling","Nymphalidae","Butterflies"
"Hipparchia syriaca","Eastern Rock Grayling","Nymphalidae","Butterflies"
"Hipparchia volgensis","Delattin's Grayling","Nymphalidae","Butterflies"
"Hippolais icterina","Icterine Warbler","Sylviidae","Birds"
"Hippolais languida","Upcher's Warbler","Sylviidae","Birds"
"Hippolais olivetorum","Olive-Tree Warbler","Sylviidae","Birds"
"Hippolais pallida","Olivaceous Warbler","Sylviidae","Birds"
"Hippotion celerio","Silver-Striped Hawk-Moth","Sphingidae","Sphingid moths"
"Hirundo daurica","Red-Rumped Swallow","Hirundinidae","Birds"
"Hirundo rupestris","Crag Martin","Hirundinidae","Birds"
"Hirundo rustica","Barn Swallow","Hirundinidae","Birds"
"Hyaena hyaena","Striped Hyena","Hyaenidae","Mammals"
"Hydrobates pelagicus","European Storm-Petrel","Hydrobatidae","Birds"
"Hyla arborea","Green Treefrog","Hylidae","Amphibians"
"Hyla savignyi","Savigny's Treefrog","Hylidae","Amphibians"
"Hyles euphorbiae","Leafy Spurge Hawk Moth","Sphingidae","Sphingid moths"
"Hyles gallii","Galium Sphinx","Sphingidae","Sphingid moths"
"Hyles hippophaes","Seathorn Hawk-Moth","Sphingidae","Sphingid moths"
"Hyles livornica","Striped Hawk-Moth","Sphingidae","Sphingid moths"
"Hyles nicaea","Mediterranean Hawk-Moth","Sphingidae","Sphingid moths"
"Hyles robertsi","null","Sphingidae","Sphingid moths"
"Hyles siehei","null","Sphingidae","Sphingid moths"
"Hyles vespertilio","Dusky Hawkmoth","Sphingidae","Sphingid moths"
"Hyles zygophylli","null","Sphingidae","Sphingid moths"
"Hypodryas cynthia","Cynthia's Fritillary","Nymphalidae","Butterflies"
"Hypodryas maturna","Scarce Fritillary","Sylviidae","Butterflies"
"Hyponephele lupina","Oriental Meadow Brown","Nymphalidae","Butterflies"
"Hyponephele lycaon","Dusky Meadow Brown Butterfly","Nymphalidae","Butterflies"
"Hystrix indica","Indian Crested Porcupine","Hystricidae","Mammals"
"Inachis io","European Peacock","Nymphalidae","Butterflies"
"Iolana iolas","Iolas Blue","Lycaenidae","Butterflies"
"Iphiclides podalirius","Scarce Swallowtail","Papilionidae","Butterflies"
"Irania gutturalis","White-Throated Robin","Muscicapidae","Birds"
"Ischnura elegans","Blue-Tailed Damselfly","Coenagrionidae","Dragonflies"
"Ischnura pumilio","Scarce Blue-Tailed Damselfly","Coenagrionidae","Dragonflies"
"Issoria lathonia","null","Nymphalidae","Butterflies"
"Ixobrychus minutus","Little Bittern","Ardeidae","Birds"
"Juniperus communis","Common Juniper","Cupressaceae","Conifers"
"Juniperus drupacea","Syrian Juniper","Cupressaceae","Conifers"
"Juniperus excelsa","Greek Juniper","Cupressaceae","Conifers"
"Juniperus foetidissima","Stinking Juniper","Cupressaceae","Conifers"
"Juniperus oxycedrus","Prickly Juniper","Cupressaceae","Conifers"
"Juniperus phoenicea","Phoenician Juniper","Cupressaceae","Conifers"
"Juniperus sabina","Savin Juniper","Cupressaceae","Conifers"
"Jynx torquilla","Eurasian Wryneck","Picidae","Birds"
"Kanetisa circe","null","Veneridae","Butterflies"
"Ketupa zeylonensis","Brown Fish-Owl","Strigidae","Birds"
"Kirinia climene","Lesser Lattice Brown","Nymphalidae","Butterflies"
"Kirinia roxelana","Lattice Brown","Nymphalidae","Butterflies"
"Kretania eurypilus","Eastern Brown Argus","Lycaenidae","Butterflies"
"Kretania psylorita","null","Lycaenidae","Butterflies"
"Lacerta agilis","Sand Lizard","Lacertidae","Reptiles"
"Lacerta anatolica","null","Lacertidae","Reptiles"
"Lacerta graeca","Greek Rock Lizard","Lacertidae","Reptiles"
"Lacerta trilineata","Balkan Emerald Lizard","Lacertidae","Reptiles"
"Lacerta viridis","European Green Lizard","Lacertidae","Reptiles"
"Lagopus muta","Rock Ptarmigan","Phasianidae","Birds"
"Lampides boeticus","Long-Tailed Blue","Lycaenidae","Butterflies"
"Lanius collurio","Red-Backed Shrike","Laniidae","Birds"
"Lanius excubitor","Great Grey Shrike","Laniidae","Birds"
"Lanius meridionalis","Southern Grey Shrike","Laniidae","Birds"
"Lanius minor","Lesser Grey Shrike","Laniidae","Birds"
"Lanius nubicus","Masked Shrike","Laniidae","Birds"
"Lanius schach","Long-Tailed Shrike","Laniidae","Birds"
"Lanius senator","Woodchat Shrike","Laniidae","Birds"
"Laothoe populi","Poplar Hawk","Sphingidae","Sphingid moths"
"Larix decidua","European Larch","Pinaceae","Conifers"
"Larus argentatus","Herring Gull","Laridae","Birds"
"Larus armenicus","Armenian Gull","Laridae","Birds"
"Larus audouinii","Audouin's Gull","Laridae","Birds"
"Larus cachinnans","Caspian Gull","Laridae","Birds"
"Larus canus","Common Gull","Laridae","Birds"
"Larus fuscus","Lesser Black-Backed Gull","Laridae","Birds"
"Larus genei","Slender-Billed Gull","Laridae","Birds"
"Larus melanocephalus","Mediterranean Gull","Laridae","Birds"
"Larus michahellis","Yellow Legged Gull","Laridae","Birds"
"Larus minutus","Little Gull","Laridae","Birds"
"Larus ridibundus","Black-Headed Gull","Laridae","Birds"
"Lasiommata maera","Large Wall","Nymphalidae","Butterflies"
"Lasiommata megera","Wall","Nymphalidae","Butterflies"
"Lasiommata petropolitana","Northern Wall Brown Butterfly","Nymphalidae","Butterflies"
"Leptidea duponcheli","Eastern Wood White","Pieridae","Butterflies"
"Leptidea morsei","Fenton's Wood White","Pieridae","Butterflies"
"Leptidea reali","Réal's Wood White","Pieridae","Butterflies"
"Leptidea sinapis","Wood White","Pieridae","Butterflies"
"Leptodes pirithous","null","Lycaenidae","Butterflies"
"Leptotes pirithous","Lang's Short-Tailed Blue","Lycaenidae","Butterflies"
"Lepus europaeus","Brown Hare","Leporidae","Mammals"
"Lestes barbarus","Southern Emerald Damselfly","Lestidae","Dragonflies"
"Lestes dryas","Scarce Emerald Damselfly","Lestidae","Dragonflies"
"Lestes macrostigma","Dark Emerald Damselfly","Lestidae","Dragonflies"
"Lestes parvidens","Eastern Willow Spreadwing","Lestidae","Dragonflies"
"Lestes sponsa","Emerald Damselfly","Lestidae","Dragonflies"
"Lestes virens","Small Emerald Damselfly","Lestidae","Dragonflies"
"Lestes viridis","Willow Emerald Damselfly","Lestidae","Dragonflies"
"Leucorrhinia caudalis","Lilypad Whiteface","Libellulidae","Dragonflies"
"Leucorrhinia dubia","White-Faced Darter","Libellulidae","Dragonflies"
"Leucorrhinia pectoralis","Large White-Faced Darter","Libellulidae","Dragonflies"
"Libellula depressa","Broad-Bodied Chaser","Libellulidae","Dragonflies"
"Libellula fulva","Scarce Chaser","Libellulidae","Dragonflies"
"Libellula pontica","Red Chaser","Libellulidae","Dragonflies"
"Libellula quadrimaculata","Four-Spotted Chaser","Libellulidae","Dragonflies"
"Libythea celtis","Nettle-Tree Butterfly","Nymphalidae","Butterflies"
"Limenitis camilla","White Admiral","Nymphalidae","Butterflies"
"Limenitis populi","Poplar Admiral","Nymphalidae","Butterflies"
"Limenitis reducta","Southern White Admiral","Nymphalidae","Butterflies"
"Limosa limosa","Black-Tailed Godwit","Scolopacidae","Birds"
"Lindenia tetraphylla","Bladetail","Gomphidae","Dragonflies"
"Lissotriton montandoni","Montandon's Newt","Salamandridae","Amphibians"
"Lissotriton vulgaris","Common Newt","Salamandridae","Amphibians"
"Lithobates catesbeianus","Common Bullfrog","Ranidae","Amphibians"
"Locustella fluviatilis","River Warbler","Sylviidae","Birds"
"Locustella luscinioides","Savi's Warbler","Sylviidae","Birds"
"Locustella naevia","Grasshopper Warbler","Sylviidae","Birds"
"Lopinga achine","Woodland Brown","Nymphalidae","Butterflies"
"Loxia curvirostra","Red Crossbill","Fringillidae","Birds"
"Lullula arborea","Wood Lark","Alaudidae","Birds"
"Luscinia luscinia","Thrush Nightingale","Muscicapidae","Birds"
"Luscinia megarhynchos","Common Nightingale","Muscicapidae","Birds"
"Luscinia svecica","Bluethroat","Muscicapidae","Birds"
"Lutra lutra","Eurasian Otter","Mustelidae","Mammals"
"Lycaena alciphron","Purple-Shot Copper","Lycaenidae","Butterflies"
"Lycaena candens","Balkan Copper","Lycaenidae","Butterflies"
"Lycaena dispar","Large Copper","Lycaenidae","Butterflies"
"Lycaena helle","Violet Copper","Lycaenidae","Butterflies"
"Lycaena hippothoe","Purple-Edged Copper","Lycaenidae","Butterflies"
"Lycaena ottomana","Grecian Copper","Lycaenidae","Butterflies"
"Lycaena phlaeas","Small Copper","Lycaenidae","Butterflies"
"Lycaena thersamon","Lesser Fiery Copper","Lycaenidae","Butterflies"
"Lycaena thetis","Golden Copper","Lycaenidae","Butterflies"
"Lycaena tityrus","Sooty Copper","Lycaenidae","Butterflies"
"Lycaena virgaureae","Scarce Copper","Lycaenidae","Butterflies"
"Lyciasalamandra antalyana","null","Salamandridae","Amphibians"
"Lyciasalamandra atifi","null","Salamandridae","Amphibians"
"Lyciasalamandra billae","null","Salamandridae","Amphibians"
"Lyciasalamandra fazilae","null","Salamandridae","Amphibians"
"Lyciasalamandra flavimembris","null","Salamandridae","Amphibians"
"Lyciasalamandra helverseni","Helversen's Salamander","Salamandridae","Amphibians"
"Lyciasalamandra luschani","Luschan's Salamander","Salamandridae","Amphibians"
"Lymnocryptes minimus","Jack Snipe","Scolopacidae","Birds"
"Lynx lynx","Lynx","Felidae","Mammals"
"Lysandra bellargus","Adonis Blue Butterfly","Lycaenidae","Butterflies"
"Lysandra coridon","Chalk-Hill Blue","Lycaenidae","Butterflies"
"Lysandra philippi","null","Lycaenidae","Butterflies"
"Macroglossum stellatarum","Hummingbird Hawk-Moth","Sphingidae","Sphingid moths"
"Maculinea alcon","Alcon Blue","Lycaenidae","Butterflies"
"Maculinea arion","Large Blue","Lycaenidae","Butterflies"
"Maculinea nausithous","Dusky Large Blue","Lycaenidae","Butterflies"
"Maculinea rebeli","Mountain Alcon Blue","Lycaenidae","Butterflies"
"Maculinea teleius","Scarce Large Blue","Lycaenidae","Butterflies"
"Maculinea telejus","null","Lycaenidae","Butterflies"
"Malpolon monspessulanus","Montpellier Snake","Colubridae","Reptiles"
"Maniola jurtina","Meadow Brown","Nymphalidae","Butterflies"
"Marmaronetta angustirostris","Marbled Teal","Anatidae","Birds"
"Marmota marmota","Alpine Marmot","Sciuridae","Mammals"
"Martes foina","Stone Marten","Mustelidae","Mammals"
"Martes martes","Pine Marten","Mustelidae","Mammals"
"Marumba quercus","null","Sphingidae","Sphingid moths"
"Mauremys caspica","Caspian Turtle","Geoemydidae","Turtles (non-marine)"
"Mauremys rivulata","Western Caspian Turtle","Geoemydidae","Turtles (non-marine)"
"Megaptera novaeangliae","Humpback Whale","Balaenopteridae","Mammals"
"Melanargia galathea","Marbled White","Nymphalidae","Butterflies"
"Melanargia larissa","Balkan Marbled White","Nymphalidae","Butterflies"
"Melanargia russiae","Esper's Marbled White Butterfly","Nymphalidae","Butterflies"
"Melanitta fusca","White-Winged Scoter","Anatidae","Birds"
"Melanocorypha bimaculata","Bimaculated Lark","Alaudidae","Birds"
"Melanocorypha calandra","Calandra Lark","Alaudidae","Birds"
"Melanocorypha leucoptera","White-Winged Lark","Alaudidae","Birds"
"Melanocorypha yeltoniensis","Black Lark","Alaudidae","Birds"
"Meleageria daphnis","Meleager's Blue","Lycaenidae","Butterflies"
"Meles meles","Eurasian Badger","Mustelidae","Mammals"
"Melitaea arduinna","Freyer's Fritillary","Nymphalidae","Butterflies"
"Melitaea athalia","Heath Fritillary","Nymphalidae","Butterflies"
"Melitaea aurelia","Nickerl's Fritillary","Nymphalidae","Butterflies"
"Melitaea britomartis","Assmann's Fritillary","Nymphalidae","Butterflies"
"Melitaea caucasogenita","null","Nymphalidae","Butterflies"
"Melitaea cinxia","Glanville Fritillary","Nymphalidae","Butterflies"
"Melitaea diamina","False-Heath Fritillary","Nymphalidae","Butterflies"
"Melitaea didyma","Spotted Fritillary","Nymphalidae","Butterflies"
"Melitaea interrupta","null","Nymphalidae","Butterflies"
"Melitaea phoebe","Knapweed Fritillary","Nymphalidae","Butterflies"
"Melitaea trivia","The Lesser Spotted Fritillary","Nymphalidae","Butterflies"
"Mellicta athalia","Heath Fritillary","Nymphalidae","Butterflies"
"Mellicta aurelia","Nickerl's Fritillary","Nymphalidae","Butterflies"
"Mellicta britomartis","Assmann's Fritillary","Nymphalidae","Butterflies"
"Mergellus albellus","Smew","Anatidae","Birds"
"Mergus merganser","Goosander","Anatidae","Birds"
"Mergus serrator","Red-Breasted Merganser","Anatidae","Birds"
"Meriones crassus","Sundevall's Jird","Muridae","Mammals"
"Meriones dahli","Dahl's Jird","Muridae","Mammals"
"Meriones libycus","Libyan Jird","Muridae","Mammals"
"Meriones persicus","Persian Jird","Muridae","Mammals"
"Meriones tristrami","Tristram's Jird","Muridae","Mammals"
"Meriones vinogradovi","Vinogradov's Jird","Muridae","Mammals"
"Merops apiaster","European Bee-Eater","Meropidae","Birds"
"Merops persicus","Blue-Cheeked Bee-Eater","Meropidae","Birds"
"Mertensiella caucasica","Caucasian Salamander","Salamandridae","Amphibians"
"Mesocricetus auratus","Golden Hamster","Muridae","Mammals"
"Mesocricetus brandti","Brandt's Hamster","Muridae","Mammals"
"Mesocricetus newtoni","Romanian Hamster","Muridae","Mammals"
"Mesotriton alpestris","Alpine Newt","Salamandridae","Amphibians"
"Micromys minutus","Harvest Mouse","Muridae","Mammals"
"Microtus agrestis","Field Vole","Cricetidae","Mammals"
"Microtus anatolicus","Anatolian Vole","Cricetidae","Mammals"
"Microtus arvalis","Common Vole","Cricetidae","Mammals"
"Microtus daghestanicus","Caucasus Pine Vole","Cricetidae","Mammals"
"Microtus dogramacii","DoğramaciS Vole","Cricetidae","Mammals"
"Microtus felteni","Balkan Pine Vole","Cricetidae","Mammals"
"Microtus guentheri","Günther's Vole","Cricetidae","Mammals"
"Microtus levis","East European Vole","Cricetidae","Mammals"
"Microtus liechtensteini","Liechtenstein's Pine Vole","Cricetidae","Mammals"
"Microtus majori","Major's Pine Vole","Cricetidae","Mammals"
"Microtus oeconomus","Root Vole","Cricetidae","Mammals"
"Microtus socialis","Social Vole","Cricetidae","Mammals"
"Microtus subterraneus","Common Pine Vole","Cricetidae","Mammals"
"Microtus tatricus","Tatra Vole","Cricetidae","Mammals"
"Microtus thomasi","Thomas's Pine Vole","Cricetidae","Mammals"
"Miliaria calandra","Corn Bunting","Emberizidae","Birds"
"Milvus migrans","Black Kite","Accipitridae","Birds"
"Milvus milvus","Red Kite","Accipitridae","Birds"
"Mimas tiliae","Lime Hawk","Sphingidae","Sphingid moths"
"Miniopterus fuliginosus","Eastern Bent-Winged Bat","Vespertilionidae","Mammals"
"Miniopterus schreibersii","Schreibers' Bat","Vespertilionidae","Mammals"
"Minois dryas","Dryad","Nymphalidae","Butterflies"
"Monachus monachus","Mediterranean Monk Seal","Phocidae","Mammals"
"Monticola saxatilis","Rufous-Tailed Rock Thrush","Turdidae","Birds"
"Monticola solitarius","Blue Rock Thrush","Muscicapidae","Birds"
"Montifringilla nivalis","White-Winged Snowfinch","Passeridae","Birds"
"Morus bassanus","Northern Gannet","Sulidae","Birds"
"Motacilla alba","White Wagtail","Motacillidae","Birds"
"Motacilla cinerea","Grey Wagtail","Motacillidae","Birds"
"Motacilla citreola","Citrine Wagtail","Motacillidae","Birds"
"Motacilla flava","Yellow Wagtail","Motacillidae","Birds"
"Muscardinus avellanarius","Common Dormouse","Gliridae","Mammals"
"Muschampia cribrellum","null","Hesperiidae","Butterflies"
"Muschampia proto","Sage Skipper","Hesperiidae","Butterflies"
"Muschampia tessellum","Tesselated Skipper","Hesperiidae","Butterflies"
"Muscicapa striata","Spotted Flycatcher","Muscicapidae","Birds"
"Mus macedonicus","Macedonian Mouse","Muridae","Mammals"
"Mus musculus","House Mouse","Muridae","Mammals"
"Mus spicilegus","Steppe Mouse","Muridae","Mammals"
"Mustela erminea","Stoat","Mustelidae","Mammals"
"Mustela eversmanii","Steppe Polecat","Mustelidae","Mammals"
"Mustela lutreola","European Mink","Mustelidae","Mammals"
"Mustela nivalis","Weasel","Mustelidae","Mammals"
"Mustela putorius","Western Polecat","Mustelidae","Mammals"
"Myodes glareolus","Bank Vole","Cricetidae","Mammals"
"Myomimus roachi","Mouse-Tailed Dormouse","Gliridae","Mammals"
"Myomimus setzeri","Setzer's Mouse Tailed Dormouse","Gliridae","Mammals"
"Myotis alcathoe","Alcathoe Myotis","Vespertilionidae","Mammals"
"Myotis aurascens","Steppe Whiskered Bat","Vespertilionidae","Mammals"
"Myotis bechsteinii","Bechstein's Bat","Vespertilionidae","Mammals"
"Myotis blythii","Lesser Mouse-Eared Bat","Vespertilionidae","Mammals"
"Myotis brandtii","Brandt's Bat","Vespertilionidae","Mammals"
"Myotis capaccinii","Long-Fingered Bat","Vespertilionidae","Mammals"
"Myotis dasycneme","Pond Bat","Vespertilionidae","Mammals"
"Myotis daubentonii","Daubenton's Bat","Vespertilionidae","Mammals"
"Myotis emarginatus","Geoffroy's Bat","Vespertilionidae","Mammals"
"Myotis myotis","Greater Mouse-Eared Bat","Vespertilionidae","Mammals"
"Myotis mystacinus","Whiskered Bat","Vespertilionidae","Mammals"
"Myotis nattereri","Natterer's Bat","Vespertilionidae","Mammals"
"Myotis nipalensis","Nepal Myotis","Vespertilionidae","Mammals"
"Myotis schaubi","Schaub's Myotis","Vespertilionidae","Mammals"
"Natrix tessellata","Dice Snake","Colubridae","Reptiles"
"Nehalennia speciosa","Pygmy Damselfly","Coenagrionidae","Dragonflies"
"Neohipparchia fatua","null","Satyridae","Butterflies"
"Neohipparchia statilinus","null","Satyridae","Butterflies"
"Neolysandra coelestina","Pontic Blue","Lycaenidae","Butterflies"
"Neomys anomalus","Southern Water Shrew","Soricidae","Mammals"
"Neomys fodiens","Eurasian Water Shrew","Soricidae","Mammals"
"Neomys teres","Transcaucasian Water Shrew","Soricidae","Mammals"
"Neophron percnopterus","Egyptian Vulture","Accipitridae","Birds"
"Neozephyrus quercus","Purple Hairstreak","Lycaenidae","Butterflies"
"Neptis rivularis","Hungarian Glider","Nymphalidae","Butterflies"
"Neptis sappho","Pallas' Sailer","Nymphalidae","Butterflies"
"Nesokia indica","Short Tailed Bandicoot Rat","Muridae","Mammals"
"Netta rufina","Red-Crested Pochard","Anatidae","Birds"
"Neurergus crocatus","Lake Urmia Newt","Salamandridae","Amphibians"
"Neurergus strauchii","Anatolia Newt","Salamandridae","Amphibians"
"Nucifraga caryocatactes","Spotted Nutcracker","Corvidae","Birds"
"Numenius arquata","Eurasian Curlew","Scolopacidae","Birds"
"Numenius tenuirostris","Slender-Billed Curlew","Scolopacidae","Birds"
"Nyctalus lasiopterus","Greater Noctule","Vespertilionidae","Mammals"
"Nyctalus leisleri","Leisler's Bat","Vespertilionidae","Mammals"
"Nyctalus noctula","Noctule","Vespertilionidae","Mammals"
"Nycticorax nycticorax","Black-Crowned Night-Heron","Ardeidae","Birds"
"Nymphalis antiopa","Mourning Cloak","Nymphalidae","Butterflies"
"Nymphalis polychloros","Large Tortoiseshell","Nymphalidae","Butterflies"
"Nymphalis vaualbum","Compton Tortoiseshell","Nymphalidae","Butterflies"
"Nymphalis vau-album","False Comma","Nymphalidae","Butterflies"
"Nymphalis xanthomelas","Scarce Tortoiseshell","Nymphalidae","Butterflies"
"Ochlodes sylvanus","Large Skipper","Hesperiidae","Butterflies"
"Ochlodes venatus","Large Skipper Butterfly","Hesperiidae","Butterflies"
"Oenanthe albonigra","Hume's Wheatear","Muscicapidae","Birds"
"Oenanthe chrysopygia","Red-Tailed Wheatear","Muscicapidae","Birds"
"Oenanthe deserti","Desert Wheatear","Muscicapidae","Birds"
"Oenanthe finschii","Finsch's Wheatear","Muscicapidae","Birds"
"Oenanthe hispanica","Black-Eared Wheatear","Muscicapidae","Birds"
"Oenanthe isabellina","Isabelline Wheatear","Muscicapidae","Birds"
"Oenanthe lugens","Mourning Wheatear","Muscicapidae","Birds"
"Oenanthe oenanthe","Northern Wheatear","Muscicapidae","Birds"
"Oenanthe pleschanka","Pied Wheatear","Muscicapidae","Birds"
"Oenanthe xanthoprymna","Red-Tailed Wheatear","Muscicapidae","Birds"
"Ommatotriton ophryticus","Banded Newt","Salamandridae","Amphibians"
"Ommatotriton vittatus","Striped Eft","Salamandridae","Amphibians"
"Onychogomphus assimilis","Dark Pincertail","Gomphidae","Dragonflies"
"Onychogomphus flexuosus","Waved Pincertail","Gomphidae","Dragonflies"
"Onychogomphus forcipatus","Small Pincertail","Gomphidae","Dragonflies"
"Onychogomphus lefebvrii","Pale Pincertail","Gomphidae","Dragonflies"
"Onychogomphus macrodon","Levant Pincertail","Gomphidae","Dragonflies"
"Ophiogomphus cecilia","Green Gomphid","Gomphidae","Dragonflies"
"Ophiomorus punctatissimus","Greek Snake Skink","Scincidae","Reptiles"
"Orcinus orca","Killer Whale","Delphinidae","Mammals"
"Oriolus oriolus","Eurasian Golden Oriole","Oriolidae","Birds"
