Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Hungary region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Artogeia ergane","null","Pieridae","Butterflies"
"Polyommatus bellargus","Adonis Blue","Lycaenidae","Butterflies"
"Lysandra bellargus","Adonis Blue Butterfly","Lycaenidae","Butterflies"
"Maculinea alcon","Alcon Blue","Lycaenidae","Butterflies"
"Agrodiaetus amanda","Amanda's Blue","Lycaenidae","Butterflies"
"Polyommatus amandus","Amanda's Blue","Lycaenidae","Butterflies"
"Agrodiaetus admetus","Anomalous Blue","Lycaenidae","Butterflies"
"Satyrium pruni","Black Hairstreak","Lycaenidae","Butterflies"
"Satyrium spini","Blue Spot Hairstreak","Lycaenidae","Butterflies"
"Aricia agestis","Brown Argus","Lycaenidae","Butterflies"
"Thecla betulae","Brown Hairstreak","Lycaenidae","Butterflies"
"Polyommatus coridon","Chalk Hill Blue","Lycaenidae","Butterflies"
"Lysandra coridon","Chalk-Hill Blue","Lycaenidae","Butterflies"
"Polyommatus thersites","Chapman's Blue","Lycaenidae","Butterflies"
"Scolitantides orion","Chequered Blue","Lycaenidae","Butterflies"
"Polyommatus icarus","Common Blue","Lycaenidae","Butterflies"
"Maculinea nausithous","Dusky Large Blue","Lycaenidae","Butterflies"
"Everes decoloratus","Eastern Short-Tailed Blue","Lycaenidae","Butterflies"
"Polyommatus eroides","False Eros Blue","Lycaenidae","Butterflies"
"Plebejus pylaon","Gavarnie Blue","Lycaenidae","Butterflies"
"Eumedonia eumedon","Geranium Argus","Lycaenidae","Butterflies"
"Callophrys rubi","Green Hairstreak","Lycaenidae","Butterflies"
"Glaucopsyche alexis","Green Underside Blue","Lycaenidae","Butterflies"
"Plebeius idas","Idas Blue","Lycaenidae","Butterflies"
"Plebejus idas","Idas Blue","Lycaenidae","Butterflies"
"Satyrium ilicis","Ilex Hairstreak","Lycaenidae","Butterflies"
"Iolana iolas","Iolas Blue","Lycaenidae","Butterflies"
"Leptotes pirithous","Lang's Short-Tailed Blue","Lycaenidae","Butterflies"
"Maculinea arion","Large Blue","Lycaenidae","Butterflies"
"Lycaena dispar","Large Copper","Lycaenidae","Butterflies"
"Lycaena thersamon","Lesser Fiery Copper","Lycaenidae","Butterflies"
"Cupido minimus","Little Blue","Lycaenidae","Butterflies"
"Lampides boeticus","Long-Tailed Blue","Lycaenidae","Butterflies"
"Cyaniris semiargus","Mazarine Blue","Lycaenidae","Butterflies"
"Polyommatus semiargus","Mazarine Blue","Lycaenidae","Butterflies"
"Meleageria daphnis","Meleager's Blue","Lycaenidae","Butterflies"
"Polyommatus daphnis","Meleager's Blue","Lycaenidae","Butterflies"
"Maculinea rebeli","Mountain Alcon Blue","Lycaenidae","Butterflies"
"Plebeius argyrognomon","Northern Blue Butterfly","Lycaenidae","Butterflies"
"Plebejus argyrognomon","Northern Blue Butterfly","Lycaenidae","Butterflies"
"Aricia artaxerxes","Northern Brown Argus","Lycaenidae","Butterflies"
"Papilio machaon","Old World Swallowtail","Lycaenidae","Butterflies"
"Cupido osiris","Osiris Blue","Lycaenidae","Butterflies"
"Everes alcetas","Provencal Short-Tailed Blue","Lycaenidae","Butterflies"
"Lycaena hippothoe","Purple-Edged Copper","Lycaenidae","Butterflies"
"Neozephyrus quercus","Purple Hairstreak","Lycaenidae","Butterflies"
"Quercusia quercus","Purple Hairstreak","Lycaenidae","Butterflies"
"Lycaena alciphron","Purple-Shot Copper","Lycaenidae","Butterflies"
"Lycaena virgaureae","Scarce Copper","Lycaenidae","Butterflies"
"Maculinea teleius","Scarce Large Blue","Lycaenidae","Butterflies"
"Everes argiades","Short-Tailed Blue","Lycaenidae","Butterflies"
"Plebeius argus","Silver-Studded Blue","Lycaenidae","Butterflies"
"Plebejus argus","Silver-Studded Blue","Lycaenidae","Butterflies"
"Satyrium acaciae","Sloe Hairstreak","Lycaenidae","Butterflies"
"Lycaena phlaeas","Small Copper","Lycaenidae","Butterflies"
"Aglais urticae","Small Tortoiseshell","Lycaenidae","Butterflies"
"Lycaena tityrus","Sooty Copper","Lycaenidae","Butterflies"
"Celastrina argiolus","Spring/Summer Azure","Lycaenidae","Butterflies"
"Plebicula dorylas","Turquoise Blue","Lycaenidae","Butterflies"
"Pseudophilotes vicrama","Vicrama Blue","Lycaenidae","Butterflies"
"Satyrium w-album","White-Letter Hairstreak","Lycaenidae","Butterflies"
"Maculinea telejus","null","Lycaenidae","Butterflies"
"Polyommatus artaxerxes","null","Lycaenidae","Butterflies"
"Polyommatus eumedon","null","Lycaenidae","Butterflies"
"Hamearis lucina","Duke Of Burgundy","Riodinidae","Butterflies"
"Erebia ligea","Arran Brown","Nymphalidae","Butterflies"
"Melitaea britomartis","Assmann's Fritillary","Nymphalidae","Butterflies"
"Mellicta britomartis","Assmann's Fritillary","Nymphalidae","Butterflies"
"Argynnis pandora","Cardinal Fritillary","Nymphalidae","Butterflies"
"Coenonympha glycerion","Chestnut Heath","Nymphalidae","Butterflies"
"Polygonia c-album","Comma","Nymphalidae","Butterflies"
"Coenonympha tullia","Common Ringlet","Nymphalidae","Butterflies"
"Nymphalis vaualbum","Compton Tortoiseshell","Nymphalidae","Butterflies"
"Argynnis aglaja","Dark Green Fritillary","Nymphalidae","Butterflies"
"Minois dryas","Dryad","Nymphalidae","Butterflies"
"Hyponephele lycaon","Dusky Meadow Brown Butterfly","Nymphalidae","Butterflies"
"Argynnis laodice","Eastern Silverstripe","Nymphalidae","Butterflies"
"Araschnia levana","European Map","Nymphalidae","Butterflies"
"Inachis io","European Peacock","Nymphalidae","Butterflies"
"Nymphalis vau-album","False Comma","Nymphalidae","Butterflies"
"Arethusana arethusa","False Grayling","Nymphalidae","Butterflies"
"Melitaea diamina","False-Heath Fritillary","Nymphalidae","Butterflies"
"Coenonympha oedippus","False Ringlet","Nymphalidae","Butterflies"
"Apatura metis","Freyer's Purple Emperor","Nymphalidae","Butterflies"
"Melitaea cinxia","Glanville Fritillary","Nymphalidae","Butterflies"
"Brintesia circe","Great Banded Grayling","Nymphalidae","Butterflies"
"Satyrus ferula","Great Sooty Satyr","Nymphalidae","Butterflies"
"Melitaea athalia","Heath Fritillary","Nymphalidae","Butterflies"
"Mellicta athalia","Heath Fritillary","Nymphalidae","Butterflies"
"Chazara briseis","Hermit","Nymphalidae","Butterflies"
"Argynnis adippe","High Brown Fritillary","Nymphalidae","Butterflies"
"Neptis rivularis","Hungarian Glider","Nymphalidae","Butterflies"
"Melitaea phoebe","Knapweed Fritillary","Nymphalidae","Butterflies"
"Erebia euryale","Large Ringlet Butterfly","Nymphalidae","Butterflies"
"Nymphalis polychloros","Large Tortoiseshell","Nymphalidae","Butterflies"
"Lasiommata maera","Large Wall","Nymphalidae","Butterflies"
"Brenthis ino","Lesser Marbled Fritillary","Nymphalidae","Butterflies"
"Apatura ilia","Lesser Purple Emperor","Nymphalidae","Butterflies"
"Brenthis daphne","Marbled Fritillary","Nymphalidae","Butterflies"
"Melanargia galathea","Marbled White","Nymphalidae","Butterflies"
"Euphydryas aurinia","Marsh Fritillary","Nymphalidae","Butterflies"
"Maniola jurtina","Meadow Brown","Nymphalidae","Butterflies"
"Nymphalis antiopa","Mourning Cloak","Nymphalidae","Butterflies"
"Libythea celtis","Nettle-Tree Butterfly","Nymphalidae","Butterflies"
"Melitaea aurelia","Nickerl's Fritillary","Nymphalidae","Butterflies"
"Mellicta aurelia","Nickerl's Fritillary","Nymphalidae","Butterflies"
"Argynnis niobe","Niobe Fritillary","Nymphalidae","Butterflies"
"Lasiommata petropolitana","Northern Wall Brown Butterfly","Nymphalidae","Butterflies"
"Hyponephele lupina","Oriental Meadow Brown","Nymphalidae","Butterflies"
"Vanessa cardui","Painted Lady","Nymphalidae","Butterflies"
"Neptis sappho","Pallas' Sailer","Nymphalidae","Butterflies"
"Clossiana euphrosyne","Pearl-Bordered Fritillary","Nymphalidae","Butterflies"
"Coenonympha arcania","Pearly Heath","Nymphalidae","Butterflies"
"Limenitis populi","Poplar Admiral","Nymphalidae","Butterflies"
"Apatura iris","Purple Emperor","Nymphalidae","Butterflies"
"Vanessa atalanta","Red Admiral","Nymphalidae","Butterflies"
"Aphantopus hyperantus","Ringlet","Nymphalidae","Butterflies"
"Hipparchia alcyone","Rock Grayling","Nymphalidae","Butterflies"
"Hipparchia semele","Rock Grayling","Nymphalidae","Butterflies"
"Euphydryas maturna","Scarce Fritillary","Nymphalidae","Butterflies"
"Nymphalis xanthomelas","Scarce Tortoiseshell","Nymphalidae","Butterflies"
"Erebia aethiops","Scotch Argus","Nymphalidae","Butterflies"
"Clossiana selene","Silver-Bordered Fritillary","Nymphalidae","Butterflies"
"Argynnis paphia","Silver-Washed Fritillary","Nymphalidae","Butterflies"
"Coenonympha pamphilus","Small Heath","Nymphalidae","Butterflies"
"Erebia epiphron","Small Mountain Ringlet","Nymphalidae","Butterflies"
"Limenitis reducta","Southern White Admiral","Nymphalidae","Butterflies"
"Pararge aegeria","Speckled Wood","Nymphalidae","Butterflies"
"Melitaea didyma","Spotted Fritillary","Nymphalidae","Butterflies"
"Erebia sudetica","Sudeten Ringlet","Nymphalidae","Butterflies"
"Melitaea trivia","The Lesser Spotted Fritillary","Nymphalidae","Butterflies"
"Clossiana titania","Titania's Fritillary","Nymphalidae","Butterflies"
"Brenthis hecate","Twin-Spot Fritillary","Nymphalidae","Butterflies"
"Lasiommata megera","Wall","Nymphalidae","Butterflies"
"Clossiana dia","Weavers Fritillary","Nymphalidae","Butterflies"
"Limenitis camilla","White Admiral","Nymphalidae","Butterflies"
"Lopinga achine","Woodland Brown","Nymphalidae","Butterflies"
"Hipparchia fagi","Woodland Grayling","Nymphalidae","Butterflies"
"Erebia medusa","Woodland Ringlet","Nymphalidae","Butterflies"
"Erebia manto","Yellow-Spotted Ringlet","Nymphalidae","Butterflies"
"Issoria lathonia","null","Nymphalidae","Butterflies"
"Hypodryas maturna","Scarce Fritillary","Sylviidae","Butterflies"
"Agrodiaetus thersites","Chapman's Blue","Camaenidae","Butterflies"
"Kanetisa circe","null","Veneridae","Butterflies"
"Neohipparchia statilinus","null","Satyridae","Butterflies"
"Sphingonaepiopsis gorgoniades","null","Sphingidae","Sphingid moths"
"Hemaris fuciformis","Broad-Bordered Bee Hawkmoth","Sphingidae","Sphingid moths"
"Hyles vespertilio","Dusky Hawkmoth","Sphingidae","Sphingid moths"
"Deilephila elpenor","Elephant Hawk-Moth","Sphingidae","Sphingid moths"
"Smerinthus ocellata","Eyed Hawk-Moth","Sphingidae","Sphingid moths"
"Hyles gallii","Galium Sphinx","Sphingidae","Sphingid moths"
"Hyles euphorbiae","Leafy Spurge Hawk Moth","Sphingidae","Sphingid moths"
"Mimas tiliae","Lime Hawk","Sphingidae","Sphingid moths"
"Hemaris tityus","Narrow-Bordered Bee Hawk-Moth","Sphingidae","Sphingid moths"
"Sphinx pinastri","Pine Hawkmoth","Sphingidae","Sphingid moths"
"Laothoe populi","Poplar Hawk","Sphingidae","Sphingid moths"
"Sphinx ligustri","Privet Hawk Moth","Sphingidae","Sphingid moths"
"Hyles hippophaes","Seathorn Hawk-Moth","Sphingidae","Sphingid moths"
"Deilephila porcellus","Small Elephant Hawk","Sphingidae","Sphingid moths"
"Hyles livornica","Striped Hawk-Moth","Sphingidae","Sphingid moths"
"Proserpinus proserpina","Willowherb Hawk Moth","Sphingidae","Sphingid moths"
"Hemaris croatica","null","Sphingidae","Sphingid moths"
"Marumba quercus","null","Sphingidae","Sphingid moths"
"Bombus mendax","null","Apidae","Bumblebees"
"Bombus laesus","null","Apidae","Bumblebees"
"Bombus haematurus","null","Apidae","Bumblebees"
"Bombus gerstaeckeri","null","Apidae","Bumblebees"
"Bombus confusus","null","Apidae","Bumblebees"
"Bombus campestris","null","Apidae","Bumblebees"
"Bombus alpinus","null","Apidae","Bumblebees"
"Bombus lucorum","White-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus jonellus","White Tail Bumble Bee","Apidae","Bumblebees"
"Bombus vestalis","Vestal Cuckoo Bumblebee","Apidae","Bumblebees"
"Bombus monticola","Two-Spotted Bumble Bee","Apidae","Bumblebees"
"Bombus ruderatus","Small Garden Humble-Bee","Apidae","Bumblebees"
"Bombus sylvarum","Shrill Carder Bee","Apidae","Bumblebees"
"Bombus fragrans","Short-Haired Bumblebee","Apidae","Bumblebees"
"Bombus lapidarius","Red-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus ruderarius","Red-Shanked Carder Bee","Apidae","Bumblebees"
"Bombus distinguendus","Northern Yellow Bumble Bee","Apidae","Bumblebees"
"Bombus argillaceus","Large Garden Bumblebee","Apidae","Bumblebees"
"Bombus subterraneus","Great Yellow Bumblebee","Apidae","Bumblebees"
"Bombus pomorum","Apple Humble-Bee","Apidae","Bumblebees"
"Bombus quadricolor","Four-Coloured Cuckoo-Bee","Apidae","Bumblebees"
"Bombus sylvestris","Forest Cuckoo Bumblebee","Apidae","Bumblebees"
"Bombus flavidus","Fernald Cuckoo Bumble Bee","Apidae","Bumblebees"
"Bombus pratorum","Early Bumblebee","Apidae","Bumblebees"
"Bombus cullumanus","Cullum's Humble-Bee","Apidae","Bumblebees"
"Bombus cryptarum","Cryptic Bumble Bee","Apidae","Bumblebees"
"Bombus hypnorum","Confusing Bumble Bee","Apidae","Bumblebees"
"Bombus hortorum","Garden Bumblebee","Apidae","Bumblebees"
"Bombus armeniacus","Armenian Bumblebee","Apidae","Bumblebees"
"Bombus barbutellus","Barbut's Cuckoo-Bee","Apidae","Bumblebees"
"Bombus bohemicus","Barbut's Cuckoo-Bee","Apidae","Bumblebees"
"Bombus soroeensis","Broken-Belted Bumblebee","Apidae","Bumblebees"
"Bombus humilis","Brown Bumblebee","Apidae","Bumblebees"
"Bombus terrestris","Buff-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus pascuorum","Common Carder Bee","Apidae","Bumblebees"
"Bombus wurflenii","null","Apidae","Bumblebees"
"Bombus veteranus","null","Apidae","Bumblebees"
"Bombus sichelli","null","Apidae","Bumblebees"
"Bombus rupestris","null","Apidae","Bumblebees"
"Bombus pyrenaeus","null","Apidae","Bumblebees"
"Bombus norvegicus","null","Apidae","Bumblebees"
"Bombus muscorum","null","Apidae","Bumblebees"
"Bombus mucidus","null","Apidae","Bumblebees"
"Bombus mocsaryi","null","Apidae","Bumblebees"
"Bombus mesomelas","null","Apidae","Bumblebees"
"Lestes parvidens","Eastern Willow Spreadwing","Lestidae","Dragonflies"
"Lestes macrostigma","Dark Emerald Damselfly","Lestidae","Dragonflies"
"Calopteryx virgo","Beautiful Demoiselle","Calopterygidae","Dragonflies"
"Calopteryx splendens","Banded Demoiselle","Calopterygidae","Dragonflies"
"Coenagrion intermedium","Cretan Bluet","Coenagrionidae","Dragonflies"
"Cordulegaster heros","Balkan Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster bidentata","Sombre Goldenring","Cordulegastridae","Dragonflies"
"Somatochlora meridionalis","Balkan Emerald","Corduliidae","Dragonflies"
"Somatochlora metallica","Brilliant Emerald","Corduliidae","Dragonflies"
"Cordulia aenea","Downy Emerald","Corduliidae","Dragonflies"
"Epitheca bimaculata","Eurasian Baskettail","Corduliidae","Dragonflies"
"Somatochlora arctica","Northern Emerald","Corduliidae","Dragonflies"
"Somatochlora flavomaculata","Yellow-Spotted Emerald","Corduliidae","Dragonflies"
"Sympetrum pedemontanum","Banded Darter","Libellulidae","Dragonflies"
"Sympetrum danae","Black Darter","Libellulidae","Dragonflies"
"Orthetrum cancellatum","Black-Tailed Skimmer","Libellulidae","Dragonflies"
"Libellula depressa","Broad-Bodied Chaser","Libellulidae","Dragonflies"
"Sympetrum striolatum","Common Darter","Libellulidae","Dragonflies"
"Libellula quadrimaculata","Four-Spotted Chaser","Libellulidae","Dragonflies"
"Orthetrum coerulescens","Keeled Skimmer","Libellulidae","Dragonflies"
"Leucorrhinia pectoralis","Large White-Faced Darter","Libellulidae","Dragonflies"
"Leucorrhinia caudalis","Lilypad Whiteface","Libellulidae","Dragonflies"
"Sympetrum fonscolombii","Red-Veined Darter","Libellulidae","Dragonflies"
"Sympetrum sanguineum","Ruddy Darter","Libellulidae","Dragonflies"
"Libellula fulva","Scarce Chaser","Libellulidae","Dragonflies"
"Crocothemis erythraea","Scarlet Darter","Libellulidae","Dragonflies"
"Sympetrum meridionale","Southern Darter","Libellulidae","Dragonflies"
"Orthetrum brunneum","Southern Skimmer","Libellulidae","Dragonflies"
"Sympetrum depressiusculum","Spotted Darter","Libellulidae","Dragonflies"
"Sympetrum vulgatum","Vagrant Darter","Libellulidae","Dragonflies"
"Leucorrhinia dubia","White-Faced Darter","Libellulidae","Dragonflies"
"Orthetrum albistylum","White-Tailed Skimmer","Libellulidae","Dragonflies"
"Sympetrum flaveolum","Yellow-Winged Darter","Libellulidae","Dragonflies"
"Onychogomphus forcipatus","Small Pincertail","Gomphidae","Dragonflies"
"Ophiogomphus cecilia","Green Gomphid","Gomphidae","Dragonflies"
"Gomphus vulgatissimus","Common Club-Tail","Gomphidae","Dragonflies"
"Anax ephippiger","Vagrant Emperor Dragonfly","Aeshnidae","Dragonflies"
"Aeshna affinis","Southern Migrant Hawker","Aeshnidae","Dragonflies"
"Aeshna cyanea","Southern Hawker","Aeshnidae","Dragonflies"
"Aeshna mixta","Migrant Hawker","Aeshnidae","Dragonflies"
"Anax parthenope","Lesser Emperor","Aeshnidae","Dragonflies"
"Brachytron pratense","Hairy Dragonfly","Aeshnidae","Dragonflies"
"Aeshna viridis","Green Hawker","Aeshnidae","Dragonflies"
"Aeshna isoceles","Green-Eyed Hawker","Aeshnidae","Dragonflies"
"Anax imperator","Emperor Dragonfly","Aeshnidae","Dragonflies"
"Aeshna juncea","Common Hawker","Aeshnidae","Dragonflies"
"Platycnemis pennipes","White-Legged Damselfly","Platycnemididae","Dragonflies"
"Coenagrion pulchellum","Variable Damselfly","Coenagrionidae","Dragonflies"
"Erythromma viridulum","Small Red-Eyed Damselfly","Coenagrionidae","Dragonflies"
"Ischnura pumilio","Scarce Blue-Tailed Damselfly","Coenagrionidae","Dragonflies"
"Erythromma najas","Red-Eyed Damselfly","Coenagrionidae","Dragonflies"
"Nehalennia speciosa","Pygmy Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion ornatum","Ornate Bluet","Coenagrionidae","Dragonflies"
"Coenagrion hastulatum","Northern Damselfly","Coenagrionidae","Dragonflies"
"Pyrrhosoma nymphula","Large Red Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion lunulatum","Irish Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion scitulum","Dainty Damselfly","Coenagrionidae","Dragonflies"
"Gomphus flavipes","Yellow-Legged Club-Tail","Gomphidae","Dragonflies"
"Ischnura elegans","Blue-Tailed Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion puella","Azure Damselfly","Coenagrionidae","Dragonflies"
"Sympecma fusca","Winter Damselfly","Lestidae","Dragonflies"
"Lestes viridis","Willow Emerald Damselfly","Lestidae","Dragonflies"
"Lestes barbarus","Southern Emerald Damselfly","Lestidae","Dragonflies"
"Lestes virens","Small Emerald Damselfly","Lestidae","Dragonflies"
"Sympecma paedisca","Siberian Winter Damsel","Lestidae","Dragonflies"
"Lestes dryas","Scarce Emerald Damselfly","Lestidae","Dragonflies"
"Lestes sponsa","Emerald Damselfly","Lestidae","Dragonflies"
"Taxus baccata","English Yew","Taxaceae","Conifers"
"Pinus nigra","European Black Pine","Pinaceae","Conifers"
"Larix decidua","European Larch","Pinaceae","Conifers"
"Pinus mugo","Mountain Pine","Pinaceae","Conifers"
"Juniperus communis","Common Juniper","Cupressaceae","Conifers"
"Juniperus sabina","Savin Juniper","Cupressaceae","Conifers"
"Pinus sylvestris","Scots Pine","Pinaceae","Conifers"
"Abies alba","Silver Fir","Pinaceae","Conifers"
"Picea abies","Norway Spruce","Pinaceae","Conifers"
