Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Turkey region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Mesocricetus auratus","Golden Hamster","Muridae","Mammals"
"Cricetulus migratorius","Gray Dwarf Hamster","Muridae","Mammals"
"Micromys minutus","Harvest Mouse","Muridae","Mammals"
"Mus musculus","House Mouse","Muridae","Mammals"
"Tatera indica","Indian Gerbil","Muridae","Mammals"
"Spalax leucodon","Lesser Mole Rat","Muridae","Mammals"
"Meriones libycus","Libyan Jird","Muridae","Mammals"
"Prometheomys schaposchnikowi","Long Clawed Mole Vole","Muridae","Mammals"
"Mus macedonicus","Macedonian Mouse","Muridae","Mammals"
"Spalax ehrenbergi","Middle East Blind Mole Rat","Muridae","Mammals"
"Spalax nehringi","Nehring's Blind Mole Rat","Muridae","Mammals"
"Meriones persicus","Persian Jird","Muridae","Mammals"
"Apodemus uralensis","Pygmy Field Mouse","Muridae","Mammals"
"Chionomys roberti","Robert's Snow Vole","Muridae","Mammals"
"Nesokia indica","Short Tailed Bandicoot Rat","Muridae","Mammals"
"Apodemus witherbyi","Steppe Field Mouse","Muridae","Mammals"
"Apodemus agrarius","Striped Field Mouse","Muridae","Mammals"
"Meriones crassus","Sundevall's Jird","Muridae","Mammals"
"Ellobius lutescens","Transcaucasian Mole Vole","Muridae","Mammals"
"Meriones tristrami","Tristram's Jird","Muridae","Mammals"
"Calomyscus urartensis","Urar Calomyscus","Muridae","Mammals"
"Meriones vinogradovi","Vinogradov's Jird","Muridae","Mammals"
"Gerbillus dasyurus","Wagner's Gerbil","Muridae","Mammals"
"Apodemus sylvaticus","Wood Mouse","Muridae","Mammals"
"Apodemus flavicollis","Yellow-Necked Mouse","Muridae","Mammals"
"Hystrix indica","Indian Crested Porcupine","Hystricidae","Mammals"
"Lepus europaeus","Brown Hare","Leporidae","Mammals"
"Oryctolagus cuniculus","European Rabbit","Leporidae","Mammals"
"Hemiechinus auritus","Long Eared Hedgehog","Erinaceidae","Mammals"
"Erinaceus roumanicus","Northern White-Breasted Hedgehog","Erinaceidae","Mammals"
"Erinaceus concolor","Southern White Breasted Hedgehog","Erinaceidae","Mammals"
"Crocidura leucodon","Bicolored Shrew","Soricidae","Mammals"
"Sorex volnuchini","Caucasian Pygmy Shrew","Soricidae","Mammals"
"Sorex satunini","Caucasian Shrew","Soricidae","Mammals"
"Suncus etruscus","Etruscan Shrew","Soricidae","Mammals"
"Sorex araneus","Eurasian Common Shrew","Soricidae","Mammals"
"Sorex minutus","Eurasian Pygmy Shrew","Soricidae","Mammals"
"Crocidura arispa","Jackass Shrew","Soricidae","Mammals"
"Crocidura suaveolens","Lesser White-Toothed Shrew","Soricidae","Mammals"
"Sorex raddei","Radde's Shrew","Soricidae","Mammals"
"Neomys anomalus","Southern Water Shrew","Soricidae","Mammals"
"Neomys teres","Transcaucasian Water Shrew","Soricidae","Mammals"
"Talpa caucasica","Caucasian Mole","Talpidae","Mammals"
"Talpa europaea","European Mole","Talpidae","Mammals"
"Talpa levantis","Levantine Mole","Talpidae","Mammals"
"Talpa davidiana","Père David's Mole","Talpidae","Mammals"
"Rousettus aegyptiacus","Egyptian Rousette","Pteropodidae","Mammals"
"Rhinolophus blasii","Blasius' Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus ferrumequinum","Greater Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus hipposideros","Lesser Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus euryale","Mediterranean Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus mehelyi","Mehely's Horseshoe Bat","Rhinolophidae","Mammals"
"Asellia tridens","Geoffroy's Trident Leaf-Nosed Bat","Hipposideridae","Mammals"
"Tadarida teniotis","European Free-Tailed Bat","Molossidae","Mammals"
"Barbastella leucomelas","Asian Barbastelle","Vespertilionidae","Mammals"
"Barbastella barbastellus","Barbastelle","Vespertilionidae","Mammals"
"Myotis bechsteinii","Bechstein's Bat","Vespertilionidae","Mammals"
"Eptesicus bottae","Botta's Serotine","Vespertilionidae","Mammals"
"Myotis brandtii","Brandt's Bat","Vespertilionidae","Mammals"
"Plecotus auritus","Brown Long-Eared Bat","Vespertilionidae","Mammals"
"Pipistrellus pipistrellus","Common Pipistrelle","Vespertilionidae","Mammals"
"Myotis daubentonii","Daubenton's Bat","Vespertilionidae","Mammals"
"Otonycteris hemprichii","Desert Long Eared Bat","Vespertilionidae","Mammals"
"Miniopterus fuliginosus","Eastern Bent-Winged Bat","Vespertilionidae","Mammals"
"Myotis emarginatus","Geoffroy's Bat","Vespertilionidae","Mammals"
"Myotis myotis","Greater Mouse-Eared Bat","Vespertilionidae","Mammals"
"Nyctalus lasiopterus","Greater Noctule","Vespertilionidae","Mammals"
"Plecotus austriacus","Grey Long-Eared Bat","Vespertilionidae","Mammals"
"Pipistrellus kuhlii","Kuhl's Pipistrelle","Vespertilionidae","Mammals"
"Nyctalus leisleri","Leisler's Bat","Vespertilionidae","Mammals"
"Myotis blythii","Lesser Mouse-Eared Bat","Vespertilionidae","Mammals"
"Myotis capaccinii","Long-Fingered Bat","Vespertilionidae","Mammals"
"Plecotus macrobullaris","Mountain Long-Eared Bat","Vespertilionidae","Mammals"
"Pipistrellus nathusii","Nathusius' Pipistrelle","Vespertilionidae","Mammals"
"Myotis nattereri","Natterer's Bat","Vespertilionidae","Mammals"
"Myotis nipalensis","Nepal Myotis","Vespertilionidae","Mammals"
"Nyctalus noctula","Noctule","Vespertilionidae","Mammals"
"Vespertilio murinus","Parti-Coloured Bat","Vespertilionidae","Mammals"
"Pipistrellus savii","Savi's Pipistrelle","Vespertilionidae","Mammals"
"Myotis schaubi","Schaub's Myotis","Vespertilionidae","Mammals"
"Miniopterus schreibersii","Schreibers' Bat","Vespertilionidae","Mammals"
"Eptesicus serotinus","Serotine","Vespertilionidae","Mammals"
"Pipistrellus pygmaeus","Soprano Pipistrelle","Vespertilionidae","Mammals"
"Myotis aurascens","Steppe Whiskered Bat","Vespertilionidae","Mammals"
"Myotis mystacinus","Whiskered Bat","Vespertilionidae","Mammals"
"Caracal caracal","Asian Caracal","Felidae","Mammals"
"Felis chaus","Jungle Cat","Felidae","Mammals"
"Panthera pardus","Leopard","Felidae","Mammals"
"Lynx lynx","Lynx","Felidae","Mammals"
"Otocolobus manul","Pallas's Cat","Felidae","Mammals"
"Felis silvestris","Wildcat","Felidae","Mammals"
"Herpestes ichneumon","Egyptian Mongoose","Herpestidae","Mammals"
"Herpestes javanicus","Small Asian Mongoose","Herpestidae","Mammals"
"Hyaena hyaena","Striped Hyena","Hyaenidae","Mammals"
"Canis aureus","Golden Jackal","Canidae","Mammals"
"Vulpes vulpes","Red Fox","Canidae","Mammals"
"Canis lupus","Wolf","Canidae","Mammals"
"Meles meles","Eurasian Badger","Mustelidae","Mammals"
"Lutra lutra","Eurasian Otter","Mustelidae","Mammals"
"Vormela peregusna","Marbled Polecat","Mustelidae","Mammals"
"Martes martes","Pine Marten","Mustelidae","Mammals"
"Martes foina","Stone Marten","Mustelidae","Mammals"
"Mustela nivalis","Weasel","Mustelidae","Mammals"
"Mustela putorius","Western Polecat","Mustelidae","Mammals"
"Ursus arctos","Grizzly Bear","Ursidae","Mammals"
"Sus scrofa","Wild Boar","Suidae","Mammals"
"Rupicapra rupicapra","Alpine Chamois","Bovidae","Mammals"
"Gazella subgutturosa","Goitered Gazelle","Bovidae","Mammals"
"Ovis orientalis","Urial","Bovidae","Mammals"
"Capra aegagrus","Wild Goat","Bovidae","Mammals"
"Dama dama","Fallow Deer","Cervidae","Mammals"
"Cervus elaphus","Red Deer","Cervidae","Mammals"
"Capreolus capreolus","Roe Deer","Cervidae","Mammals"
"Tursiops truncatus","Common Bottlenose Dolphin","Delphinidae","Mammals"
"Balaenoptera acutorostrata","Common Minke Whale","Balaenopteridae","Mammals"
"Pseudorca crassidens","False Killer Whale","Delphinidae","Mammals"
"Balaenoptera physalus","Fin Whale","Balaenopteridae","Mammals"
"Ziphius cavirostris","Goose Beaked Whale","Hyperoodontidae","Mammals"
"Phocoena phocoena","Harbour Porpoise","Phocoenidae","Mammals"
"Megaptera novaeangliae","Humpback Whale","Balaenopteridae","Mammals"
"Orcinus orca","Killer Whale","Delphinidae","Mammals"
"Monachus monachus","Mediterranean Monk Seal","Phocidae","Mammals"
"Grampus griseus","Risso's Dolphin","Delphinidae","Mammals"
"Steno bredanensis","Rough Toothed Dolphin","Delphinidae","Mammals"
"Delphinus delphis","Short Beaked Common Dolphin","Delphinidae","Mammals"
"Physeter macrocephalus","Sperm Whale","Physeteridae","Mammals"
"Stenella coeruleoalba","Striped Dolphin","Delphinidae","Mammals"
"Chalcides ocellatus","Ocellated Bronze Skink","Scincidae","Reptiles"
"Vipera ammodytes","Nose-Horned Viper","Viperidae","Reptiles"
"Malpolon monspessulanus","Montpellier Snake","Colubridae","Reptiles"
"Telescopus fallax","Mediterranean Cat Snake","Colubridae","Reptiles"
"Elaphe quatuorlineata","Four-Lined Ratsnake","Colubridae","Reptiles"
"Elaphe quatuorlineata","Four-Lined Ratsnake","Colubridae","Reptiles"
"Natrix tessellata","Dice Snake","Colubridae","Reptiles"
"Eirenis modestus","Asia Minor Dwarf Racer","Colubridae","Reptiles"
"Blanus strauchi","Turkish Worm Lizard","Amphisbaenidae","Reptiles"
"Chamaeleo chamaeleon","Common Chameleon","Chamaeleonidae","Reptiles"
"Hemidactylus turcicus","Mediterranean House Gecko","Gekkonidae","Reptiles"
"Lacerta trilineata","Balkan Emerald Lizard","Lacertidae","Reptiles"
"Podarcis muralis","Common Wall Lizard","Lacertidae","Reptiles"
"Lacerta viridis","European Green Lizard","Lacertidae","Reptiles"
"Lacerta agilis","Sand Lizard","Lacertidae","Reptiles"
"Lacerta anatolica","null","Lacertidae","Reptiles"
"Ablepharus kitaibelii","Juniper Skink","Scincidae","Reptiles"
"Emys orbicularis","European Pond Turtle","Emydidae","Turtles (non-marine)"
"Trionyx triunguis","Nile Soft-Shelled Turtle","Trionychidae","Turtles (non-marine)"
"Rafetus euphraticus","Euphrates Soft-Shelled Turtle","Trionychidae","Turtles (non-marine)"
"Mauremys rivulata","Western Caspian Turtle","Geoemydidae","Turtles (non-marine)"
"Mauremys caspica","Caspian Turtle","Geoemydidae","Turtles (non-marine)"
"Testudo graeca","Mediterranean Spur-Thighed Tortoise","Testudinidae","Turtles (non-marine)"
"Testudo hermanni","Hermann's Tortoise","Testudinidae","Turtles (non-marine)"
"Bombina bombina","Ringing Frog","Bombinatoridae","Amphibians"
"Bombina variegata","Saline Frog","Bombinatoridae","Amphibians"
"Pelobates syriacus","Syrian Spade-Foot Toad","Pelobatidae","Amphibians"
"Pelodytes caucasicus","Caucasus Parsley Frog","Pelodytidae","Amphibians"
"Bufo verrucosissimus","Caucasus Toad","Bufonidae","Amphibians"
"Bufo bufo","Granulated Toad","Bufonidae","Amphibians"
"Bufotes variabilis","Varying Toad","Bufonidae","Amphibians"
"Bufotes viridis","null","Bufonidae","Amphibians"
"Hyla arborea","Green Treefrog","Hylidae","Amphibians"
"Hyla savignyi","Savigny's Treefrog","Hylidae","Amphibians"
"Rana dalmatina","Agile Frog","Ranidae","Amphibians"
"Pelophylax bedriagae","Bedriaga's Frog","Ranidae","Amphibians"
"Rana macrocnemis","Caucasian Brown Frog","Ranidae","Amphibians"
"Rana temporaria","Common Frog","Ranidae","Amphibians"
"Rana graeca","Graecian Frog","Ranidae","Amphibians"
"Pelophylax ridibundus","Laughing Frog","Ranidae","Amphibians"
"Rana holtzi","Turkish Frog","Ranidae","Amphibians"
"Pelophylax caralitanus","null","Ranidae","Amphibians"
"Rana tavasensis","null","Ranidae","Amphibians"
"Salamandra salamandra","Spotted Salamander","Salamandridae","Amphibians"
"Salamandra infraimmaculata","Spot-Bellied Salamander","Salamandridae","Amphibians"
"Lyciasalamandra luschani","Luschan's Salamander","Salamandridae","Amphibians"
"Neurergus crocatus","Lake Urmia Newt","Salamandridae","Amphibians"
"Triturus karelinii","Karelin's Newt","Salamandridae","Amphibians"
"Lissotriton vulgaris","Common Newt","Salamandridae","Amphibians"
"Mertensiella caucasica","Caucasian Salamander","Salamandridae","Amphibians"
"Ommatotriton ophryticus","Banded Newt","Salamandridae","Amphibians"
"Neurergus strauchii","Anatolia Newt","Salamandridae","Amphibians"
"Ommatotriton vittatus","Striped Eft","Salamandridae","Amphibians"
"Lyciasalamandra antalyana","null","Salamandridae","Amphibians"
"Lyciasalamandra atifi","null","Salamandridae","Amphibians"
"Lyciasalamandra billae","null","Salamandridae","Amphibians"
"Lyciasalamandra fazilae","null","Salamandridae","Amphibians"
"Lyciasalamandra flavimembris","null","Salamandridae","Amphibians"
"Chazara briseis","Hermit","Nymphalidae","Butterflies"
"Neohipparchia statilinus","null","Satyridae","Butterflies"
"Neohipparchia fatua","null","Satyridae","Butterflies"
"Kanetisa circe","null","Veneridae","Butterflies"
"Agrodiaetus thersites","Chapman's Blue","Camaenidae","Butterflies"
"Thaleropis ionia","null","Nymphalidae","Butterflies"
"Satyrus amasinus","null","Nymphalidae","Butterflies"
"Pseudochazara pelopea","null","Nymphalidae","Butterflies"
"Pseudochazara alpina","null","Nymphalidae","Butterflies"
"Melitaea interrupta","null","Nymphalidae","Butterflies"
"Melitaea caucasogenita","null","Nymphalidae","Butterflies"
"Issoria lathonia","null","Nymphalidae","Butterflies"
"Hipparchia pellucida","null","Nymphalidae","Butterflies"
"Esperarge climene","null","Nymphalidae","Butterflies"
"Erebia melancholica","null","Nymphalidae","Butterflies"
"Boloria caucasica","null","Nymphalidae","Butterflies"
"Erebia medusa","Woodland Ringlet","Nymphalidae","Butterflies"
"Hipparchia fagi","Woodland Grayling","Nymphalidae","Butterflies"
"Limenitis camilla","White Admiral","Nymphalidae","Butterflies"
"Clossiana dia","Weavers Fritillary","Nymphalidae","Butterflies"
"Lasiommata megera","Wall","Nymphalidae","Butterflies"
"Brenthis hecate","Twin-Spot Fritillary","Nymphalidae","Butterflies"
"Hipparchia statilinus","Tree Grayling","Nymphalidae","Butterflies"
"Melitaea trivia","The Lesser Spotted Fritillary","Nymphalidae","Butterflies"
"Melitaea didyma","Spotted Fritillary","Nymphalidae","Butterflies"
"Pararge aegeria","Speckled Wood","Nymphalidae","Butterflies"
"Limenitis reducta","Southern White Admiral","Nymphalidae","Butterflies"
"Hipparchia aristaeus","Southern Grayling","Nymphalidae","Butterflies"
"Pyronia cecilia","Southern Gatekeeper","Nymphalidae","Butterflies"
"Polygonia egea","Southern Comma","Nymphalidae","Butterflies"
"Coenonympha pamphilus","Small Heath","Nymphalidae","Butterflies"
"Argynnis paphia","Silver-Washed Fritillary","Nymphalidae","Butterflies"
"Erebia aethiops","Scotch Argus","Nymphalidae","Butterflies"
"Nymphalis xanthomelas","Scarce Tortoiseshell","Nymphalidae","Butterflies"
"Coenonympha leander","Russian Heath","Nymphalidae","Butterflies"
"Aphantopus hyperantus","Ringlet","Nymphalidae","Butterflies"
"Vanessa atalanta","Red Admiral","Nymphalidae","Butterflies"
"Coenonympha arcania","Pearly Heath","Nymphalidae","Butterflies"
"Clossiana euphrosyne","Pearl-Bordered Fritillary","Nymphalidae","Butterflies"
"Vanessa cardui","Painted Lady","Nymphalidae","Butterflies"
"Hyponephele lupina","Oriental Meadow Brown","Nymphalidae","Butterflies"
"Argynnis niobe","Niobe Fritillary","Nymphalidae","Butterflies"
"Melitaea aurelia","Nickerl's Fritillary","Nymphalidae","Butterflies"
"Libythea celtis","Nettle-Tree Butterfly","Nymphalidae","Butterflies"
"Nymphalis antiopa","Mourning Cloak","Nymphalidae","Butterflies"
"Maniola jurtina","Meadow Brown","Nymphalidae","Butterflies"
"Euphydryas aurinia","Marsh Fritillary","Nymphalidae","Butterflies"
"Melanargia galathea","Marbled White","Nymphalidae","Butterflies"
"Brenthis daphne","Marbled Fritillary","Nymphalidae","Butterflies"
"Brenthis ino","Lesser Marbled Fritillary","Nymphalidae","Butterflies"
"Kirinia roxelana","Lattice Brown","Nymphalidae","Butterflies"
"Lasiommata maera","Large Wall","Nymphalidae","Butterflies"
"Nymphalis polychloros","Large Tortoiseshell","Nymphalidae","Butterflies"
"Melitaea phoebe","Knapweed Fritillary","Nymphalidae","Butterflies"
"Neptis rivularis","Hungarian Glider","Nymphalidae","Butterflies"
"Argynnis adippe","High Brown Fritillary","Nymphalidae","Butterflies"
"Mellicta athalia","Heath Fritillary","Nymphalidae","Butterflies"
"Melitaea athalia","Heath Fritillary","Nymphalidae","Butterflies"
"Satyrus ferula","Great Sooty Satyr","Nymphalidae","Butterflies"
"Brintesia circe","Great Banded Grayling","Nymphalidae","Butterflies"
"Melitaea cinxia","Glanville Fritillary","Nymphalidae","Butterflies"
"Apatura metis","Freyer's Purple Emperor","Nymphalidae","Butterflies"
"Melitaea arduinna","Freyer's Fritillary","Nymphalidae","Butterflies"
"Melitaea diamina","False-Heath Fritillary","Nymphalidae","Butterflies"
"Arethusana arethusa","False Grayling","Nymphalidae","Butterflies"
"Inachis io","European Peacock","Nymphalidae","Butterflies"
"Araschnia levana","European Map","Nymphalidae","Butterflies"
"Melanargia russiae","Esper's Marbled White Butterfly","Nymphalidae","Butterflies"
"Hipparchia syriaca","Eastern Rock Grayling","Nymphalidae","Butterflies"
"Hyponephele lycaon","Dusky Meadow Brown Butterfly","Nymphalidae","Butterflies"
"Minois dryas","Dryad","Nymphalidae","Butterflies"
"Hipparchia volgensis","Delattin's Grayling","Nymphalidae","Butterflies"
"Chazara persephone","Dark Rock Brown","Nymphalidae","Butterflies"
"Argynnis aglaja","Dark Green Fritillary","Nymphalidae","Butterflies"
"Proterebia afra","Dalmatian Ringlet","Nymphalidae","Butterflies"
"Nymphalis vaualbum","Compton Tortoiseshell","Nymphalidae","Butterflies"
"Polygonia c-album","Comma","Nymphalidae","Butterflies"
"Coenonympha glycerion","Chestnut Heath","Nymphalidae","Butterflies"
"Argynnis pandora","Cardinal Fritillary","Nymphalidae","Butterflies"
"Pseudochazara mamurra","Brown's Grayling","Nymphalidae","Butterflies"
"Melanargia larissa","Balkan Marbled White","Nymphalidae","Butterflies"
"Hamearis lucina","Duke Of Burgundy","Riodinidae","Butterflies"
"Tomares romanovi","null","Lycaenidae","Butterflies"
"Polyommatus phyllis","null","Lycaenidae","Butterflies"
"Polyommatus eumedon","null","Lycaenidae","Butterflies"
"Polyommatus corydonius","null","Lycaenidae","Butterflies"
"Polyommatus coelestinus","null","Lycaenidae","Butterflies"
"Polyommatus aserbaidschanus","null","Lycaenidae","Butterflies"
"Polyommatus artaxerxes","null","Lycaenidae","Butterflies"
"Polyommatus anteros","null","Lycaenidae","Butterflies"
"Polyommatus altivagans","null","Lycaenidae","Butterflies"
"Polyommatus agestis","null","Lycaenidae","Butterflies"
"Plebeius pylaon","null","Lycaenidae","Butterflies"
"Plebeius loewii","null","Lycaenidae","Butterflies"
"Plebeius eurypilus","null","Lycaenidae","Butterflies"
"Leptodes pirithous","null","Lycaenidae","Butterflies"
"Satyrium w-album","White-Letter Hairstreak","Lycaenidae","Butterflies"
"Pseudophilotes vicrama","Vicrama Blue","Lycaenidae","Butterflies"
"Polyommatus dorylas","Turquoise Blue","Lycaenidae","Butterflies"
"Celastrina argiolus","Spring/Summer Azure","Lycaenidae","Butterflies"
"Lycaena tityrus","Sooty Copper","Lycaenidae","Butterflies"
"Aglais urticae","Small Tortoiseshell","Lycaenidae","Butterflies"
"Lycaena phlaeas","Small Copper","Lycaenidae","Butterflies"
"Satyrium acaciae","Sloe Hairstreak","Lycaenidae","Butterflies"
"Plebejus argus","Silver-Studded Blue","Lycaenidae","Butterflies"
"Plebeius argus","Silver-Studded Blue","Lycaenidae","Butterflies"
"Everes argiades","Short-Tailed Blue","Lycaenidae","Butterflies"
"Lycaena virgaureae","Scarce Copper","Lycaenidae","Butterflies"
"Polyommatus ripartii","Ripart's Anomalous Blue","Lycaenidae","Butterflies"
"Agrodiaetus ripartii","Ripart's Anomalous Blue","Lycaenidae","Butterflies"
"Lycaena alciphron","Purple-Shot Copper","Lycaenidae","Butterflies"
"Quercusia quercus","Purple Hairstreak","Lycaenidae","Butterflies"
"Neozephyrus quercus","Purple Hairstreak","Lycaenidae","Butterflies"
"Cupido osiris","Osiris Blue","Lycaenidae","Butterflies"
"Papilio machaon","Old World Swallowtail","Lycaenidae","Butterflies"
"Plebeius argyrognomon","Northern Blue Butterfly","Lycaenidae","Butterflies"
"Polyommatus daphnis","Meleager's Blue","Lycaenidae","Butterflies"
"Meleageria daphnis","Meleager's Blue","Lycaenidae","Butterflies"
"Polyommatus semiargus","Mazarine Blue","Lycaenidae","Butterflies"
"Cyaniris semiargus","Mazarine Blue","Lycaenidae","Butterflies"
"Lampides boeticus","Long-Tailed Blue","Lycaenidae","Butterflies"
"Cupido minimus","Little Blue","Lycaenidae","Butterflies"
"Lycaena thersamon","Lesser Fiery Copper","Lycaenidae","Butterflies"
"Lycaena dispar","Large Copper","Lycaenidae","Butterflies"
"Maculinea arion","Large Blue","Lycaenidae","Butterflies"
"Leptotes pirithous","Lang's Short-Tailed Blue","Lycaenidae","Butterflies"
"Iolana iolas","Iolas Blue","Lycaenidae","Butterflies"
"Satyrium ilicis","Ilex Hairstreak","Lycaenidae","Butterflies"
"Plebejus idas","Idas Blue","Lycaenidae","Butterflies"
"Plebeius idas","Idas Blue","Lycaenidae","Butterflies"
"Glaucopsyche alexis","Green Underside Blue","Lycaenidae","Butterflies"
"Callophrys rubi","Green Hairstreak","Lycaenidae","Butterflies"
"Lycaena ottomana","Grecian Copper","Lycaenidae","Butterflies"
"Plebejus pylaon","Gavarnie Blue","Lycaenidae","Butterflies"
"Maculinea nausithous","Dusky Large Blue","Lycaenidae","Butterflies"
"Polyommatus damon","Damon Blue","Lycaenidae","Butterflies"
"Polyommatus icarus","Common Blue","Lycaenidae","Butterflies"
"Scolitantides orion","Chequered Blue","Lycaenidae","Butterflies"
"Polyommatus thersites","Chapman's Blue","Lycaenidae","Butterflies"
"Lysandra coridon","Chalk-Hill Blue","Lycaenidae","Butterflies"
"Thecla betulae","Brown Hairstreak","Lycaenidae","Butterflies"
"Aricia agestis","Brown Argus","Lycaenidae","Butterflies"
"Satyrium spini","Blue Spot Hairstreak","Lycaenidae","Butterflies"
"Ultraaricia anteros","Blue Argus","Lycaenidae","Butterflies"
"Pseudophilotes bavius","Bavius Blue","Lycaenidae","Butterflies"
"Tarucus balkanicus","Balkan Pierrot","Lycaenidae","Butterflies"
"Lycaena candens","Balkan Copper","Lycaenidae","Butterflies"
"Agrodiaetus admetus","Anomalous Blue","Lycaenidae","Butterflies"
"Polyommatus amandus","Amanda's Blue","Lycaenidae","Butterflies"
"Agrodiaetus amanda","Amanda's Blue","Lycaenidae","Butterflies"
"Maculinea alcon","Alcon Blue","Lycaenidae","Butterflies"
"Lysandra bellargus","Adonis Blue Butterfly","Lycaenidae","Butterflies"
"Polyommatus bellargus","Adonis Blue","Lycaenidae","Butterflies"
"Colias thisoa","null","Pieridae","Butterflies"
"Artogeia krueperi","null","Pieridae","Butterflies"
"Artogeia ergane","null","Pieridae","Butterflies"
"Leptidea sinapis","Wood White","Pieridae","Butterflies"
"Artogeia mannii","Southern Small White","Pieridae","Butterflies"
"Zegris eupheme","Sooty Orange Tip","Pieridae","Butterflies"
"Pontia chloridice","Small Bath White","Pieridae","Butterflies"
"Gonepteryx farinosa","Powdered Brimstone","Pieridae","Butterflies"
"Euchloe ausonia","Pearl White","Pieridae","Butterflies"
"Colias hyale","Pale Clouded Yellow","Pieridae","Butterflies"
"Anthocharis cardamines","Orange-Tip","Pieridae","Butterflies"
"Pieris brassicae","Large White","Pieridae","Butterflies"
"Anthocharis gruneri","Gruner's Orange Tip","Pieridae","Butterflies"
"Pieris napi","Green-Veined White","Pieridae","Butterflies"
"Artogeia napi","Green-Veined White","Pieridae","Butterflies"
"Leptidea duponcheli","Eastern Wood White","Pieridae","Butterflies"
"Colias erate","Eastern Pale Clouded Yellow","Pieridae","Butterflies"
"Anthocharis damone","Eastern Orange Tip","Pieridae","Butterflies"
"Elphinstonia penia","Eastern Greenish Black-Tip","Pieridae","Butterflies"
"Pontia edusa","Eastern Bath White","Pieridae","Butterflies"
"Colias aurorina","Dawn Clouded Yellow Butterfly","Pieridae","Butterflies"
"Colias crocea","Clouded Yellow","Pieridae","Butterflies"
"Gonepteryx cleopatra","Cleopatra","Pieridae","Butterflies"
"Artogeia rapae","Cabbage White Butterfly","Pieridae","Butterflies"
"Pieris rapae","Cabbage White","Pieridae","Butterflies"
"Gonepteryx rhamni","Brimstone","Pieridae","Butterflies"
"Aporia crataegi","Black-Veined White","Pieridae","Butterflies"
"Colias alfacariensis","Berger's Clouded Yellow","Pieridae","Butterflies"
"Colias caucasica","Balkan Clouded Yellow","Pieridae","Butterflies"
"Parnassius nordmanni","null","Papilionidae","Butterflies"
"Zerynthia polyxena","Southern Festoon","Papilionidae","Butterflies"
"Iphiclides podalirius","Scarce Swallowtail","Papilionidae","Butterflies"
"Archon apollinus","False Apollo","Papilionidae","Butterflies"
"Zerynthia cerisy","Eastern Festoon","Papilionidae","Butterflies"
"Parnassius mnemosyne","Clouded Apollo","Papilionidae","Butterflies"
"Zerynthia caucasica","Caucasian Festoon","Papilionidae","Butterflies"
"Parnassius apollo","Apollo","Papilionidae","Butterflies"
"Tomares callimachus","null","Hesperiidae","Butterflies"
"Pyrgus melotis","null","Hesperiidae","Butterflies"
"Pyrgus jupei","null","Hesperiidae","Butterflies"
"Pyrgus sidae","Yellow-Banded Skipper","Hesperiidae","Butterflies"
"Muschampia tessellum","Tesselated Skipper","Hesperiidae","Butterflies"
"Thymelicus sylvestris","Small Skipper","Hesperiidae","Butterflies"
"Pyrgus cinarae","Sandy Grizzled Skipper","Hesperiidae","Butterflies"
"Pyrgus carthami","Safflower Skipper","Hesperiidae","Butterflies"
"Spialia phlomidis","Persian Skipper","Hesperiidae","Butterflies"
"Carcharodus orientalis","Oriental Marbled Skipper","Hesperiidae","Butterflies"
"Spialia orbifer","Orbed Red-Underwing Skipper","Hesperiidae","Butterflies"
"Pyrgus serratulae","Olive Skipper","Hesperiidae","Butterflies"
"Pyrgus armoricanus","Oberthür's Grizzled Skipper","Hesperiidae","Butterflies"
"Gegenes nostrodamus","Mediterranean Skipper","Hesperiidae","Butterflies"
"Carcharodus lavatherae","Marbled Skipper","Hesperiidae","Butterflies"
"Carcharodus alceae","Mallow Skipper","Hesperiidae","Butterflies"
"Thymelicus acteon","Lulworth Skipper","Hesperiidae","Butterflies"
"Thymelicus hyrax","Levantine Skipper","Hesperiidae","Butterflies"
"Ochlodes venatus","Large Skipper Butterfly","Hesperiidae","Butterflies"
"Ochlodes sylvanus","Large Skipper","Hesperiidae","Butterflies"
"Pyrgus alveus","Large Grizzled Skipper","Hesperiidae","Butterflies"
"Heteropterus morpheus","Large Chequered Skipper","Hesperiidae","Butterflies"
"Erynnis marloyi","Inky Skipper","Hesperiidae","Butterflies"
"Pyrgus malvae","Grizzled Skipper","Hesperiidae","Butterflies"
"Pyronia tithonus","Gatekeeper Butterfly","Hesperiidae","Butterflies"
"Thymelicus lineola","European Skipper","Hesperiidae","Butterflies"
"Erynnis tages","Dingy Skipper","Hesperiidae","Butterflies"
"Hesperia comma","Common Branded Skipper","Hesperiidae","Butterflies"
"Mimas tiliae","Lime Hawk","Sphingidae","Sphingid moths"
"Hemaris fuciformis","Broad-Bordered Bee Hawkmoth","Sphingidae","Sphingid moths"
"Agrius convolvuli","Convolvulus Hawk","Sphingidae","Sphingid moths"
"Acherontia styx","Death's-Head Hawk Moth","Sphingidae","Sphingid moths"
