Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Greece region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Balaenoptera physalus","Fin Whale","Balaenopteridae","Mammals"
"Ziphius cavirostris","Goose Beaked Whale","Hyperoodontidae","Mammals"
"Phocoena phocoena","Harbour Porpoise","Phocoenidae","Mammals"
"Orcinus orca","Killer Whale","Delphinidae","Mammals"
"Monachus monachus","Mediterranean Monk Seal","Phocidae","Mammals"
"Grampus griseus","Risso's Dolphin","Delphinidae","Mammals"
"Steno bredanensis","Rough Toothed Dolphin","Delphinidae","Mammals"
"Delphinus delphis","Short Beaked Common Dolphin","Delphinidae","Mammals"
"Physeter macrocephalus","Sperm Whale","Physeteridae","Mammals"
"Stenella coeruleoalba","Striped Dolphin","Delphinidae","Mammals"
"Ophiomorus punctatissimus","Greek Snake Skink","Scincidae","Reptiles"
"Vipera schweizeri","null","Viperidae","Reptiles"
"Vipera ammodytes","Nose-Horned Viper","Viperidae","Reptiles"
"Vipera ursinii","Meadow Viper","Viperidae","Reptiles"
"Malpolon monspessulanus","Montpellier Snake","Colubridae","Reptiles"
"Telescopus fallax","Mediterranean Cat Snake","Colubridae","Reptiles"
"Elaphe quatuorlineata","Four-Lined Ratsnake","Colubridae","Reptiles"
"Elaphe quatuorlineata","Four-Lined Ratsnake","Colubridae","Reptiles"
"Natrix tessellata","Dice Snake","Colubridae","Reptiles"
"Eirenis modestus","Asia Minor Dwarf Racer","Colubridae","Reptiles"
"Blanus strauchi","Turkish Worm Lizard","Amphisbaenidae","Reptiles"
"Anguis cephallonicus","null","Anguidae","Reptiles"
"Chalcides ocellatus","Ocellated Bronze Skink","Scincidae","Reptiles"
"Ablepharus kitaibelii","Juniper Skink","Scincidae","Reptiles"
"Lacerta anatolica","null","Lacertidae","Reptiles"
"Podarcis gaigeae","Skyros Wall Lizard","Lacertidae","Reptiles"
"Lacerta agilis","Sand Lizard","Lacertidae","Reptiles"
"Podarcis milensis","Milos Wall Lizard","Lacertidae","Reptiles"
"Lacerta graeca","Greek Rock Lizard","Lacertidae","Reptiles"
"Algyroides moreoticus","Greek Keeled Lizard","Lacertidae","Reptiles"
"Lacerta viridis","European Green Lizard","Lacertidae","Reptiles"
"Podarcis muralis","Common Wall Lizard","Lacertidae","Reptiles"
"Algyroides nigropunctatus","Blue-Throated Keeled Lizard","Lacertidae","Reptiles"
"Lacerta trilineata","Balkan Emerald Lizard","Lacertidae","Reptiles"
"Hemidactylus turcicus","Mediterranean House Gecko","Gekkonidae","Reptiles"
"Tarentola mauritanica","Common Wall Gecko","Gekkonidae","Reptiles"
"Chamaeleo chamaeleon","Common Chameleon","Chamaeleonidae","Reptiles"
"Chamaeleo africanus","African Chameleon","Chamaeleonidae","Reptiles"
"Testudo marginata","Marginated Tortoise","Testudinidae","Turtles (non-marine)"
"Testudo hermanni","Hermann's Tortoise","Testudinidae","Turtles (non-marine)"
"Emys orbicularis","European Pond Turtle","Emydidae","Turtles (non-marine)"
"Mauremys rivulata","Western Caspian Turtle","Geoemydidae","Turtles (non-marine)"
"Testudo graeca","Mediterranean Spur-Thighed Tortoise","Testudinidae","Turtles (non-marine)"
"Pelophylax epeiroticus","Epeirus Frog","Ranidae","Amphibians"
"Rana temporaria","Common Frog","Ranidae","Amphibians"
"Lithobates catesbeianus","Common Bullfrog","Ranidae","Amphibians"
"Pelophylax bedriagae","Bedriaga's Frog","Ranidae","Amphibians"
"Mesotriton alpestris","Alpine Newt","Salamandridae","Amphibians"
"Pelophylax kurtmuelleri","Balkan Frog","Ranidae","Amphibians"
"Rana dalmatina","Agile Frog","Ranidae","Amphibians"
"Hyla arborea","Green Treefrog","Hylidae","Amphibians"
"Bufotes viridis","null","Bufonidae","Amphibians"
"Bufotes variabilis","Varying Toad","Bufonidae","Amphibians"
"Bufo bufo","Granulated Toad","Bufonidae","Amphibians"
"Pelobates syriacus","Syrian Spade-Foot Toad","Pelobatidae","Amphibians"
"Bombina variegata","Saline Frog","Bombinatoridae","Amphibians"
"Bombina bombina","Ringing Frog","Bombinatoridae","Amphibians"
"Salamandra salamandra","Spotted Salamander","Salamandridae","Amphibians"
"Triturus karelinii","Karelin's Newt","Salamandridae","Amphibians"
"Triturus carnifex","Italian Crested Newt","Salamandridae","Amphibians"
"Lissotriton vulgaris","Common Newt","Salamandridae","Amphibians"
"Lyciasalamandra helverseni","Helversen's Salamander","Salamandridae","Amphibians"
"Pelophylax ridibundus","Laughing Frog","Ranidae","Amphibians"
"Pelophylax cerigensis","Karpathos Water Frog","Ranidae","Amphibians"
"Pelophylax cretensis","Greek Marsh Frog","Ranidae","Amphibians"
"Rana graeca","Graecian Frog","Ranidae","Amphibians"
"Apatura iris","Purple Emperor","Nymphalidae","Butterflies"
"Pseudophilotes vicrama","Vicrama Blue","Lycaenidae","Butterflies"
"Plebicula dorylas","Turquoise Blue","Lycaenidae","Butterflies"
"Polyommatus menelaos","Taygetos Blue","Lycaenidae","Butterflies"
"Celastrina argiolus","Spring/Summer Azure","Lycaenidae","Butterflies"
"Lycaena tityrus","Sooty Copper","Lycaenidae","Butterflies"
"Aglais urticae","Small Tortoiseshell","Lycaenidae","Butterflies"
"Lycaena phlaeas","Small Copper","Lycaenidae","Butterflies"
"Satyrium acaciae","Sloe Hairstreak","Lycaenidae","Butterflies"
"Plebejus argus","Silver-Studded Blue","Lycaenidae","Butterflies"
"Everes argiades","Short-Tailed Blue","Lycaenidae","Butterflies"
"Lycaena virgaureae","Scarce Copper","Lycaenidae","Butterflies"
"Agrodiaetus ripartii","Ripart's Anomalous Blue","Lycaenidae","Butterflies"
"Lycaena alciphron","Purple-Shot Copper","Lycaenidae","Butterflies"
"Quercusia quercus","Purple Hairstreak","Lycaenidae","Butterflies"
"Lycaena hippothoe","Purple-Edged Copper","Lycaenidae","Butterflies"
"Everes alcetas","Provencal Short-Tailed Blue","Lycaenidae","Butterflies"
"Neolysandra coelestina","Pontic Blue","Lycaenidae","Butterflies"
"Polyommatus andronicus","Phalakron Blue","Lycaenidae","Butterflies"
"Cupido osiris","Osiris Blue","Lycaenidae","Butterflies"
"Papilio machaon","Old World Swallowtail","Lycaenidae","Butterflies"
"Aricia artaxerxes","Northern Brown Argus","Lycaenidae","Butterflies"
"Plebejus argyrognomon","Northern Blue Butterfly","Lycaenidae","Butterflies"
"Maculinea rebeli","Mountain Alcon Blue","Lycaenidae","Butterflies"
"Meleageria daphnis","Meleager's Blue","Lycaenidae","Butterflies"
"Cyaniris semiargus","Mazarine Blue","Lycaenidae","Butterflies"
"Lampides boeticus","Long-Tailed Blue","Lycaenidae","Butterflies"
"Cupido minimus","Little Blue","Lycaenidae","Butterflies"
"Lycaena thersamon","Lesser Fiery Copper","Lycaenidae","Butterflies"
"Lycaena dispar","Large Copper","Lycaenidae","Butterflies"
"Maculinea arion","Large Blue","Lycaenidae","Butterflies"
"Leptotes pirithous","Lang's Short-Tailed Blue","Lycaenidae","Butterflies"
"Iolana iolas","Iolas Blue","Lycaenidae","Butterflies"
"Satyrium ilicis","Ilex Hairstreak","Lycaenidae","Butterflies"
"Plebejus idas","Idas Blue","Lycaenidae","Butterflies"
"Agrodiaetus nephohiptamenos","Higgins' Anomalous Blue","Lycaenidae","Butterflies"
"Glaucopsyche alexis","Green Underside Blue","Lycaenidae","Butterflies"
"Callophrys rubi","Green Hairstreak","Lycaenidae","Butterflies"
"Lycaena ottomana","Grecian Copper","Lycaenidae","Butterflies"
"Chilades trochylus","Grass Jewel","Lycaenidae","Butterflies"
"Lycaena thetis","Golden Copper","Lycaenidae","Butterflies"
"Eumedonia eumedon","Geranium Argus","Lycaenidae","Butterflies"
"Plebejus pylaon","Gavarnie Blue","Lycaenidae","Butterflies"
"Agriades pyrenaicus","Gavarnie Blue","Lycaenidae","Butterflies"
"Polyommatus eroides","False Eros Blue","Lycaenidae","Butterflies"
"Polyommatus eros","Eros Blue","Lycaenidae","Butterflies"
"Everes decoloratus","Eastern Short-Tailed Blue","Lycaenidae","Butterflies"
"Kretania eurypilus","Eastern Brown Argus","Lycaenidae","Butterflies"
"Agrodiaetus damon","Damon Blue","Lycaenidae","Butterflies"
"Vacciniina optilete","Cranberry Blue","Lycaenidae","Butterflies"
"Polyommatus icarus","Common Blue","Lycaenidae","Butterflies"
"Scolitantides orion","Chequered Blue","Lycaenidae","Butterflies"
"Lysandra coridon","Chalk-Hill Blue","Lycaenidae","Butterflies"
"Thecla betulae","Brown Hairstreak","Lycaenidae","Butterflies"
"Aricia agestis","Brown Argus","Lycaenidae","Butterflies"
"Satyrium spini","Blue Spot Hairstreak","Lycaenidae","Butterflies"
"Ultraaricia anteros","Blue Argus","Lycaenidae","Butterflies"
"Satyrium pruni","Black Hairstreak","Lycaenidae","Butterflies"
"Pseudophilotes bavius","Bavius Blue","Lycaenidae","Butterflies"
"Tarucus balkanicus","Balkan Pierrot","Lycaenidae","Butterflies"
"Lycaena candens","Balkan Copper","Lycaenidae","Butterflies"
"Agrodiaetus admetus","Anomalous Blue","Lycaenidae","Butterflies"
"Agrodiaetus amanda","Amanda's Blue","Lycaenidae","Butterflies"
"Lysandra bellargus","Adonis Blue Butterfly","Lycaenidae","Butterflies"
"Artogeia krueperi","null","Pieridae","Butterflies"
"Artogeia ergane","null","Pieridae","Butterflies"
"Artogeia balcana","null","Pieridae","Butterflies"
"Leptidea sinapis","Wood White","Pieridae","Butterflies"
"Artogeia mannii","Southern Small White","Pieridae","Butterflies"
"Pontia chloridice","Small Bath White","Pieridae","Butterflies"
"Gonepteryx farinosa","Powdered Brimstone","Pieridae","Butterflies"
"Euchloe ausonia","Pearl White","Pieridae","Butterflies"
"Anthocharis cardamines","Orange-Tip","Pieridae","Butterflies"
"Pieris brassicae","Large White","Pieridae","Butterflies"
"Anthocharis gruneri","Gruner's Orange Tip","Pieridae","Butterflies"
"Artogeia napi","Green-Veined White","Pieridae","Butterflies"
"Leptidea duponcheli","Eastern Wood White","Pieridae","Butterflies"
"Colias erate","Eastern Pale Clouded Yellow","Pieridae","Butterflies"
"Anthocharis damone","Eastern Orange Tip","Pieridae","Butterflies"
"Elphinstonia penia","Eastern Greenish Black-Tip","Pieridae","Butterflies"
"Pontia edusa","Eastern Bath White","Pieridae","Butterflies"
"Colias aurorina","Dawn Clouded Yellow Butterfly","Pieridae","Butterflies"
"Colias crocea","Clouded Yellow","Pieridae","Butterflies"
"Gonepteryx cleopatra","Cleopatra","Pieridae","Butterflies"
"Artogeia rapae","Cabbage White Butterfly","Pieridae","Butterflies"
"Gonepteryx rhamni","Brimstone","Pieridae","Butterflies"
"Aporia crataegi","Black-Veined White","Pieridae","Butterflies"
"Colias alfacariensis","Berger's Clouded Yellow","Pieridae","Butterflies"
"Colias caucasica","Balkan Clouded Yellow","Pieridae","Butterflies"
"Papilio alexanor","Southern Swallowtail","Papilionidae","Butterflies"
"Zerynthia polyxena","Southern Festoon","Papilionidae","Butterflies"
"Iphiclides podalirius","Scarce Swallowtail","Papilionidae","Butterflies"
"Archon apollinus","False Apollo","Papilionidae","Butterflies"
"Zerynthia cerisy","Eastern Festoon","Papilionidae","Butterflies"
"Parnassius mnemosyne","Clouded Apollo","Papilionidae","Butterflies"
"Parnassius apollo","Apollo","Papilionidae","Butterflies"
"Pyrgus sidae","Yellow-Banded Skipper","Hesperiidae","Butterflies"
"Carcharodus flocciferus","Tufted Skipper","Hesperiidae","Butterflies"
"Muschampia tessellum","Tesselated Skipper","Hesperiidae","Butterflies"
"Thymelicus sylvestris","Small Skipper","Hesperiidae","Butterflies"
"Pyrgus cinarae","Sandy Grizzled Skipper","Hesperiidae","Butterflies"
"Muschampia proto","Sage Skipper","Hesperiidae","Butterflies"
"Pyrgus carthami","Safflower Skipper","Hesperiidae","Butterflies"
"Gegenes pumilio","Pigmy Skipper","Hesperiidae","Butterflies"
"Spialia phlomidis","Persian Skipper","Hesperiidae","Butterflies"
"Carcharodus orientalis","Oriental Marbled Skipper","Hesperiidae","Butterflies"
"Spialia orbifer","Orbed Red-Underwing Skipper","Hesperiidae","Butterflies"
"Pyrgus serratulae","Olive Skipper","Hesperiidae","Butterflies"
"Pyrgus armoricanus","Oberthür's Grizzled Skipper","Hesperiidae","Butterflies"
"Gegenes nostrodamus","Mediterranean Skipper","Hesperiidae","Butterflies"
"Carcharodus lavatherae","Marbled Skipper","Hesperiidae","Butterflies"
"Carcharodus alceae","Mallow Skipper","Hesperiidae","Butterflies"
"Thymelicus acteon","Lulworth Skipper","Hesperiidae","Butterflies"
"Thymelicus hyrax","Levantine Skipper","Hesperiidae","Butterflies"
"Ochlodes venatus","Large Skipper Butterfly","Hesperiidae","Butterflies"
"Pyrgus alveus","Large Grizzled Skipper","Hesperiidae","Butterflies"
"Erynnis marloyi","Inky Skipper","Hesperiidae","Butterflies"
"Pyrgus malvae","Grizzled Skipper","Hesperiidae","Butterflies"
"Pyronia tithonus","Gatekeeper Butterfly","Hesperiidae","Butterflies"
"Thymelicus lineola","European Skipper","Hesperiidae","Butterflies"
"Pyrgus cacaliae","Dusky Grizzled Skipper","Hesperiidae","Butterflies"
"Erynnis tages","Dingy Skipper","Hesperiidae","Butterflies"
"Hesperia comma","Common Branded Skipper","Hesperiidae","Butterflies"
"Carterocephalus palaemon","Arctic Skipper","Hesperiidae","Butterflies"
"Erebia ottomana","Ottoman Brassy Ringlet","Nymphalidae","Butterflies"
"Vanessa cardui","Painted Lady","Nymphalidae","Butterflies"
"Neptis sappho","Pallas' Sailer","Nymphalidae","Butterflies"
"Clossiana euphrosyne","Pearl-Bordered Fritillary","Nymphalidae","Butterflies"
"Coenonympha arcania","Pearly Heath","Nymphalidae","Butterflies"
"Limenitis populi","Poplar Admiral","Nymphalidae","Butterflies"
"Vanessa atalanta","Red Admiral","Nymphalidae","Butterflies"
"Aphantopus hyperantus","Ringlet","Nymphalidae","Butterflies"
"Coenonympha leander","Russian Heath","Nymphalidae","Butterflies"
"Nymphalis xanthomelas","Scarce Tortoiseshell","Nymphalidae","Butterflies"
"Erebia aethiops","Scotch Argus","Nymphalidae","Butterflies"
"Boloria pales","Shepherd's Fritillary","Nymphalidae","Butterflies"
"Erebia gorge","Silky Ringlet","Nymphalidae","Butterflies"
"Argynnis paphia","Silver-Washed Fritillary","Nymphalidae","Butterflies"
"Coenonympha pamphilus","Small Heath","Nymphalidae","Butterflies"
"Erebia epiphron","Small Mountain Ringlet","Nymphalidae","Butterflies"
"Polygonia egea","Southern Comma","Nymphalidae","Butterflies"
"Pyronia cecilia","Southern Gatekeeper","Nymphalidae","Butterflies"
"Hipparchia aristaeus","Southern Grayling","Nymphalidae","Butterflies"
"Limenitis reducta","Southern White Admiral","Nymphalidae","Butterflies"
"Pararge aegeria","Speckled Wood","Nymphalidae","Butterflies"
"Melitaea didyma","Spotted Fritillary","Nymphalidae","Butterflies"
"Melitaea trivia","The Lesser Spotted Fritillary","Nymphalidae","Butterflies"
"Brenthis hecate","Twin-Spot Fritillary","Nymphalidae","Butterflies"
"Charaxes jasius","Two-Tailed Pasha","Nymphalidae","Butterflies"
"Lasiommata megera","Wall","Nymphalidae","Butterflies"
"Erebia pronoe","Water Ringlet","Nymphalidae","Butterflies"
"Clossiana dia","Weavers Fritillary","Nymphalidae","Butterflies"
"Limenitis camilla","White Admiral","Nymphalidae","Butterflies"
"Pseudochazara anthelea","White-Banded Grayling","Nymphalidae","Butterflies"
"Hipparchia fagi","Woodland Grayling","Nymphalidae","Butterflies"
"Erebia medusa","Woodland Ringlet","Nymphalidae","Butterflies"
"Erebia oriental","null","Nymphalidae","Butterflies"
"Issoria lathonia","null","Nymphalidae","Butterflies"
"Agrodiaetus thersites","Chapman's Blue","Camaenidae","Butterflies"
"Kanetisa circe","null","Veneridae","Butterflies"
"Neohipparchia fatua","null","Satyridae","Butterflies"
"Neohipparchia statilinus","null","Satyridae","Butterflies"
"Hyponephele lupina","Oriental Meadow Brown","Nymphalidae","Butterflies"
"Lasiommata petropolitana","Northern Wall Brown Butterfly","Nymphalidae","Butterflies"
"Argynnis niobe","Niobe Fritillary","Nymphalidae","Butterflies"
"Mellicta aurelia","Nickerl's Fritillary","Nymphalidae","Butterflies"
"Erebia rhodopensis","Nicholl's Ringlet","Nymphalidae","Butterflies"
"Libythea celtis","Nettle-Tree Butterfly","Nymphalidae","Butterflies"
"Nymphalis antiopa","Mourning Cloak","Nymphalidae","Butterflies"
"Maniola jurtina","Meadow Brown","Nymphalidae","Butterflies"
"Euphydryas aurinia","Marsh Fritillary","Nymphalidae","Butterflies"
"Melanargia galathea","Marbled White","Nymphalidae","Butterflies"
"Brenthis daphne","Marbled Fritillary","Nymphalidae","Butterflies"
"Pseudochazara cingovskii","Macedonian Grayling","Nymphalidae","Butterflies"
"Danaus chrysippus","Lesser Wanderer","Nymphalidae","Butterflies"
"Apatura ilia","Lesser Purple Emperor","Nymphalidae","Butterflies"
"Kirinia climene","Lesser Lattice Brown","Nymphalidae","Butterflies"
"Kirinia roxelana","Lattice Brown","Nymphalidae","Butterflies"
"Lasiommata maera","Large Wall","Nymphalidae","Butterflies"
"Nymphalis polychloros","Large Tortoiseshell","Nymphalidae","Butterflies"
"Erebia euryale","Large Ringlet Butterfly","Nymphalidae","Butterflies"
"Melitaea phoebe","Knapweed Fritillary","Nymphalidae","Butterflies"
"Neptis rivularis","Hungarian Glider","Nymphalidae","Butterflies"
"Argynnis adippe","High Brown Fritillary","Nymphalidae","Butterflies"
"Chazara briseis","Hermit","Nymphalidae","Butterflies"
"Mellicta athalia","Heath Fritillary","Nymphalidae","Butterflies"
"Pseudochazara geyeri","Grey Asian Grayling","Nymphalidae","Butterflies"
"Pseudochazara graeca","Grecian Grayling","Nymphalidae","Butterflies"
"Satyrus ferula","Great Sooty Satyr","Nymphalidae","Butterflies"
"Melitaea cinxia","Glanville Fritillary","Nymphalidae","Butterflies"
"Apatura metis","Freyer's Purple Emperor","Nymphalidae","Butterflies"
"Melitaea arduinna","Freyer's Fritillary","Nymphalidae","Butterflies"
"Melitaea diamina","False-Heath Fritillary","Nymphalidae","Butterflies"
"Arethusana arethusa","False Grayling","Nymphalidae","Butterflies"
"Inachis io","European Peacock","Nymphalidae","Butterflies"
"Araschnia levana","European Map","Nymphalidae","Butterflies"
"Melanargia russiae","Esper's Marbled White Butterfly","Nymphalidae","Butterflies"
"Hipparchia syriaca","Eastern Rock Grayling","Nymphalidae","Butterflies"
"Coenonympha rhodopensis","Eastern Large Heath","Nymphalidae","Butterflies"
"Hyponephele lycaon","Dusky Meadow Brown Butterfly","Nymphalidae","Butterflies"
"Minois dryas","Dryad","Nymphalidae","Butterflies"
"Pseudochazara orestes","Dils' Grayling","Nymphalidae","Butterflies"
"Erebia pandrose","Dewy Ringlet","Nymphalidae","Butterflies"
"Hipparchia volgensis","Delattin's Grayling","Nymphalidae","Butterflies"
"Argynnis aglaja","Dark Green Fritillary","Nymphalidae","Butterflies"
"Pseudochazara mniszechii","Dark Grayling","Nymphalidae","Butterflies"
"Proterebia afra","Dalmatian Ringlet","Nymphalidae","Butterflies"
"Hypodryas cynthia","Cynthia's Fritillary","Nymphalidae","Butterflies"
"Coenonympha thyrsis","Cretan Small Heath","Nymphalidae","Butterflies"
"Hipparchia cretica","Cretan Grayling","Nymphalidae","Butterflies"
"Erebia cassioides","Common Brassy Ringlet","Nymphalidae","Butterflies"
"Polygonia c-album","Comma","Nymphalidae","Butterflies"
"Coenonympha glycerion","Chestnut Heath","Nymphalidae","Butterflies"
"Argynnis pandora","Cardinal Fritillary","Nymphalidae","Butterflies"
"Pseudochazara mamurra","Brown's Grayling","Nymphalidae","Butterflies"
"Erebia oeme","Bright-Eyed Ringlet","Nymphalidae","Butterflies"
"Erebia melas","Black Ringlet","Nymphalidae","Butterflies"
"Melanargia larissa","Balkan Marbled White","Nymphalidae","Butterflies"
"Boloria graeca","Balkan Fritillary","Nymphalidae","Butterflies"
"Erebia ligea","Arran Brown","Nymphalidae","Butterflies"
"Hamearis lucina","Duke Of Burgundy","Riodinidae","Butterflies"
"Lysandra philippi","null","Lycaenidae","Butterflies"
"Kretania psylorita","null","Lycaenidae","Butterflies"
"Agrodiaetus escheri","null","Lycaenidae","Butterflies"
"Agrodiaetus aroaniensis","null","Lycaenidae","Butterflies"
"Satyrium w-album","White-Letter Hairstreak","Lycaenidae","Butterflies"
"Theretra alecto","null","Sphingidae","Sphingid moths"
"Dolbina elegans","null","Sphingidae","Sphingid moths"
"Hemaris fuciformis","Broad-Bordered Bee Hawkmoth","Sphingidae","Sphingid moths"
"Agrius convolvuli","Convolvulus Hawk","Sphingidae","Sphingid moths"
"Hyles vespertilio","Dusky Hawkmoth","Sphingidae","Sphingid moths"
"Deilephila elpenor","Elephant Hawk-Moth","Sphingidae","Sphingid moths"
"Smerinthus ocellata","Eyed Hawk-Moth","Sphingidae","Sphingid moths"
"Hyles gallii","Galium Sphinx","Sphingidae","Sphingid moths"
"Macroglossum stellatarum","Hummingbird Hawk-Moth","Sphingidae","Sphingid moths"
"Hyles euphorbiae","Leafy Spurge Hawk Moth","Sphingidae","Sphingid moths"
"Mimas tiliae","Lime Hawk","Sphingidae","Sphingid moths"
"Hyles nicaea","Mediterranean Hawk-Moth","Sphingidae","Sphingid moths"
"Hemaris tityus","Narrow-Bordered Bee Hawk-Moth","Sphingidae","Sphingid moths"
"Hyles livornica","Striped Hawk-Moth","Sphingidae","Sphingid moths"
"Deilephila porcellus","Small Elephant Hawk","Sphingidae","Sphingid moths"
"Hippotion celerio","Silver-Striped Hawk-Moth","Sphingidae","Sphingid moths"
"Hyles hippophaes","Seathorn Hawk-Moth","Sphingidae","Sphingid moths"
"Sphinx ligustri","Privet Hawk Moth","Sphingidae","Sphingid moths"
"Laothoe populi","Poplar Hawk","Sphingidae","Sphingid moths"
"Sphinx pinastri","Pine Hawkmoth","Sphingidae","Sphingid moths"
"Hemaris croatica","null","Sphingidae","Sphingid moths"
"Hemaris syra","null","Sphingidae","Sphingid moths"
"Proserpinus proserpina","Willowherb Hawk Moth","Sphingidae","Sphingid moths"
"Hyles zygophylli","null","Sphingidae","Sphingid moths"
"Marumba quercus","null","Sphingidae","Sphingid moths"
"Sphingonaepiopsis gorgoniades","null","Sphingidae","Sphingid moths"
"Daphnis nerii","Oleander Hawkmoth","Sphingidae","Sphingid moths"
"Bombus cryptarum","Cryptic Bumble Bee","Apidae","Bumblebees"
"Bombus hypnorum","Confusing Bumble Bee","Apidae","Bumblebees"
"Bombus pascuorum","Common Carder Bee","Apidae","Bumblebees"
"Bombus terrestris","Buff-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus humilis","Brown Bumblebee","Apidae","Bumblebees"
"Bombus deuteronymus","Brown-Banded Carder Bee","Apidae","Bumblebees"
"Bombus soroeensis","Broken-Belted Bumblebee","Apidae","Bumblebees"
"Bombus bohemicus","Barbut's Cuckoo-Bee","Apidae","Bumblebees"
"Bombus barbutellus","Barbut's Cuckoo-Bee","Apidae","Bumblebees"
"Bombus armeniacus","Armenian Bumblebee","Apidae","Bumblebees"
"Bombus pomorum","Apple Humble-Bee","Apidae","Bumblebees"
"Bombus zonatus","null","Apidae","Bumblebees"
"Bombus wurflenii","null","Apidae","Bumblebees"
"Bombus rupestris","null","Apidae","Bumblebees"
"Bombus pyrenaeus","null","Apidae","Bumblebees"
"Bombus muscorum","null","Apidae","Bumblebees"
"Bombus mucidus","null","Apidae","Bumblebees"
"Bombus mocsaryi","null","Apidae","Bumblebees"
"Bombus mesomelas","null","Apidae","Bumblebees"
"Bombus laesus","null","Apidae","Bumblebees"
"Bombus haematurus","null","Apidae","Bumblebees"
"Bombus campestris","null","Apidae","Bumblebees"
"Bombus lucorum","White-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus vestalis","Vestal Cuckoo Bumblebee","Apidae","Bumblebees"
"Bombus monticola","Two-Spotted Bumble Bee","Apidae","Bumblebees"
"Bombus sylvarum","Shrill Carder Bee","Apidae","Bumblebees"
"Bombus mlokosievitzii","Shrill Carder Bee","Apidae","Bumblebees"
"Bombus lapidarius","Red-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus ruderarius","Red-Shanked Carder Bee","Apidae","Bumblebees"
"Bombus niveatus","Red-Belted Bumble Bee","Apidae","Bumblebees"
"Bombus argillaceus","Large Garden Bumblebee","Apidae","Bumblebees"
"Bombus subterraneus","Great Yellow Bumblebee","Apidae","Bumblebees"
"Bombus hortorum","Garden Bumblebee","Apidae","Bumblebees"
"Bombus sylvestris","Forest Cuckoo Bumblebee","Apidae","Bumblebees"
"Bombus pratorum","Early Bumblebee","Apidae","Bumblebees"
"Gomphus vulgatissimus","Common Club-Tail","Gomphidae","Dragonflies"
"Ophiogomphus cecilia","Green Gomphid","Gomphidae","Dragonflies"
"Onychogomphus forcipatus","Small Pincertail","Gomphidae","Dragonflies"
"Gomphus schneiderii","Turkish Clubtail","Gomphidae","Dragonflies"
"Gomphus flavipes","Yellow-Legged Club-Tail","Gomphidae","Dragonflies"
"Cordulegaster heros","Balkan Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster insignis","Blue-Eyed Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster helladica","Greek Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster bidentata","Sombre Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster picta","Turkish Goldenring","Cordulegastridae","Dragonflies"
"Somatochlora meridionalis","Balkan Emerald","Corduliidae","Dragonflies"
"Somatochlora metallica","Brilliant Emerald","Corduliidae","Dragonflies"
"Somatochlora borisi","Bulgarian Emerald","Corduliidae","Dragonflies"
"Aeshna cyanea","Southern Hawker","Aeshnidae","Dragonflies"
"Calopteryx virgo","Beautiful Demoiselle","Calopterygidae","Dragonflies"
"Epallage fatime","Odalisque","Euphaeidae","Dragonflies"
"Lestes macrostigma","Dark Emerald Damselfly","Lestidae","Dragonflies"
"Lestes parvidens","Eastern Willow Spreadwing","Lestidae","Dragonflies"
"Lestes sponsa","Emerald Damselfly","Lestidae","Dragonflies"
"Lestes dryas","Scarce Emerald Damselfly","Lestidae","Dragonflies"
"Lestes virens","Small Emerald Damselfly","Lestidae","Dragonflies"
"Lestes barbarus","Southern Emerald Damselfly","Lestidae","Dragonflies"
"Lestes viridis","Willow Emerald Damselfly","Lestidae","Dragonflies"
"Sympecma fusca","Winter Damselfly","Lestidae","Dragonflies"
"Coenagrion puella","Azure Damselfly","Coenagrionidae","Dragonflies"
"Ischnura elegans","Blue-Tailed Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion intermedium","Cretan Bluet","Coenagrionidae","Dragonflies"
"Coenagrion scitulum","Dainty Damselfly","Coenagrionidae","Dragonflies"
"Erythromma lindenii","Goblet-Marked Damselfly","Coenagrionidae","Dragonflies"
"Pyrrhosoma elisabethae","Greek Red Damsel","Coenagrionidae","Dragonflies"
"Pyrrhosoma nymphula","Large Red Damselfly","Coenagrionidae","Dragonflies"
"Orthetrum albistylum","White-Tailed Skimmer","Libellulidae","Dragonflies"
"Pantala flavescens","Wandering Glider","Libellulidae","Dragonflies"
"Trithemis annulata","Violet-Marked Darter","Libellulidae","Dragonflies"
"Sympetrum vulgatum","Vagrant Darter","Libellulidae","Dragonflies"
"Sympetrum depressiusculum","Spotted Darter","Libellulidae","Dragonflies"
"Orthetrum brunneum","Southern Skimmer","Libellulidae","Dragonflies"
"Sympetrum meridionale","Southern Darter","Libellulidae","Dragonflies"
"Orthetrum taeniolatum","Small Skimmer","Libellulidae","Dragonflies"
"Orthetrum sabina","Slender Skimmer","Libellulidae","Dragonflies"
"Crocothemis erythraea","Scarlet Darter","Libellulidae","Dragonflies"
